equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110001010011111_{2}+110101110101010_{2}=,1001111010001001_{2},1021122002_{3}+1101210211_{3}=,2112332210_{3},12022133_{4}+12232222_{4}=,100100001_{4},1301442_{5}+1340222_{5}=,10010014_{5},312515_{6}+331334_{6}=,1412043_{6},133415_{7}+143233_{7}=,420402_{7},61237_{8}+65652_{8}=,124311_{8},37562_{9}+41724_{9}=,"\begin{align*}
37562_{9} + 41724_{9} &= 132440_{9}
\end{align*}",25247_{10}+27562_{10}=,52809_{10},17A72_{11}+19787_{11}=,36159_{11},1273B_{12}+13B4A_{12}=,12C7_{12},B651_{13}+C712_{13}=,E1363_{13},92B5_{14}+A08A_{14}=,B2A0_{14},7732_{15}+8277_{15}=,16009_{15},629F_{16}+6BAA_{16}=,CC24A_{16},5262_{17}+5A65_{17}=,BC18_{17},45GB_{18}+4D14_{18}=,"\[
45GB_{18} + 4D14_{18} = 53A62_{18}
\]",3CHF_{19}+406C_{19}=,415C_{19},3327_{20}+38I2_{20}=,IA2_{20},2F55_{21}+2KAA_{21}=,2JK5_{21},283D_{22}+2CKI_{22}=,18CB_{22},21GG_{23}+2628_{23}=,2109G_{23},1JJN_{24}+1NKA_{24}=,2A09_{24},1F9M_{25}+1J2C_{25}=,2KN8_{25},1B91_{26}+1EK2_{26}=,2A23_{26},17H2_{27}+1ALM_{27}=,18H1AL_{27},145J_{28}+174A_{28}=,1C3_{28},110H_{29}+13MC_{29}=,123N_{29},S1H_{30}+10IM_{30}=,S1H_{30}+10IM_{30} = 11JN_{30},Q8D_{31}+SL3_{31}=,UUK_{31},OKV_{32}+QTA_{32}=,VFD_{32},N62_{33}+PA7_{33}=,R19D9_{33},LSJ_{34}+NSM_{34}=,LMMN_{34},KLC_{35}+MHH_{35}=,CMIIHE_{35},JHB_{36}+L9M_{36}=,12402_{36}
10001001100101_{2}+1001000110110111_{2}=,10110010011100_{2},110002010_{3}+1220011121_{3}=,1231013141_{3},2021211_{4}+21012313_{4}=,21214524_{4},240210_{5}+2143203_{5}=,2363413_{5},104433_{6}+444411_{6}=,543144_{6},34446_{7}+213520_{7}=,247306_{7},21145_{8}+110667_{8}=,131612_{8},13063_{9}+56147_{9}=,69210_{9},8805_{10}+37303_{10}=,46108_{10},6685_{11}+26032_{11}=,32720_{11},5119_{12}+19707_{12}=,24826_{12},4014_{13}+13C96_{13}=,22404_{13},32CD_{14}+D847_{14}=,1116E_{14},2920_{15}+B0BD_{15}=,D5DD_{15},2265_{16}+91B7_{16}=,C41C_{16},1D7G_{17}+7A15_{17}=,1M95_{17},1933_{18}+6727_{18}=,8660_{18},1578_{19}+5866_{19}=,7444_{19},1205_{20}+4D53_{20}=,F358_{20},JK6_{21}+40C7_{21}=,466_{21},I45_{22}+3B1D_{22}=,1D02_{22},GEJ_{23}+31BK_{23}=,GCCK_{23},F6L_{24}+2GI7_{24}=,J7B_{24},E25_{25}+29H3_{25}=,HGN_{25},D0H_{26}+234J_{26}=,D2R_{26},C23_{27}+1O4G_{27}=,C24_{27}+O4G_{27},B6D_{28}+1JG7_{28}=,E37F_{28},ADI_{29}+1FA9_{29}=,D21I_{29},9NF_{30}+1BDD_{30}=,21B8_{30},951_{31}+17PA_{31}=,17PA_{31} + 951_{31} = 17PA_{31} + 951_{31} = B70_{31},8J5_{32}+14DN_{32}=,3452_{10},82R_{33}+118D_{33}=,5500,7KX_{34}+W95_{34}=,$7KX_{34}+W95_{34}$,76K_{35}+UFS_{35}=,V64_{35},6SL_{36}+SS7_{36}=,TC_{36}
111001111010_{2}+1011101110010_{2}=,11010100111000_{2},12002021_{3}+22020022_{3}=,1010010101_{3},321322_{4}+1131302_{4}=,1452624_{4},104311_{5}+143002_{5}=,320313_{5},25054_{6}+43442_{6}=,121300_{6},13543_{7}+23333_{7}=,40112_{7},7172_{8}+13562_{8}=,20634_{8},5067_{9}+8208_{9}=,13275_{9},3706_{10}+6002_{10}=,9708_{10},286A_{11}+4567_{11}=,5073_{11},218A_{12}+3582_{12}=,3A4_{12},18C1_{13}+2969_{13}=,2987_{13},14CA_{14}+228A_{14}=,242CA_{14},1171_{15}+1BA2_{15}=,1D73_{15},E7A_{16}+1772_{16}=,2049_{16},CE0_{17}+13D1_{17}=,DB2_{17},B7G_{18}+1098_{18}=,C55_{18},A51_{19}+GBH_{19}=,JT1_{19},956_{20}+F02_{20}=,1058_{20},88A_{21}+DCH_{21}=,88A_{21}+DCH_{21}= 22913,7EA_{22}+C8I_{22}=,F62A_{22},703_{23}+B7M_{23}=,MQ0_{23},6AA_{24}+AA2_{24}=,6CC6_{24},5N6_{25}+9F2_{25}=,1G2_{25},5CE_{26}+8MM_{26}=,$5CE_{26}+8MM_{26}= 773_{26}$,527_{27}+868_{27}=,1395_{27},4KA_{28}+7IA_{28}=,AA_{28},4BN_{29}+73S_{29}=,\(4BN_{29} + 73S_{29} = 4 \times 29^2 + 11 \times 29 = 3364+319 = 3683\),43G_{30}+6K2_{30}=,43G_{30}+6K2_{30}=24HN_{30},3QH_{31}+67J_{31}=,3QH_{31}+67J_{31}= 8A_{31},3JQ_{32}+5RI_{32}=,8JI_{32},3DA_{33}+5GT_{33}=,248,370_{34}+56I_{34}=,426_{34},30V_{35}+4VH_{35}=,34V_{35},2UY_{36}+4MQ_{36}=,6VV_{36}
11110011101011_{2}+1001011110110111_{2}=,10100001000001010_{2},210101121_{3}+1222021111_{3}=,1222232232_{3},3303223_{4}+21132313_{4}=,24435510_{4},444340_{5}+2220324_{5}=,2666664_{5},200111_{6}+455451_{6}=,560562_{6},63316_{7}+221143_{7}=,284055_{7},36353_{8}+113667_{8}=,150622_{8},23347_{9}+58244_{9}=,"\[
23347_{9}+58244_{9} = 81691_{9}
\]",15595_{10}+38839_{10}=,54434_{10},10798_{11}+271A9_{11}=,37707_{11},9037_{12}+1A587_{12}=,32304_{12},7138_{13}+148A8_{13}=,8C01_{13},597D_{14}+10223_{14}=,11040_{14},494A_{15}+B794_{15}=,C776_{15},3CEB_{16}+97B7_{16}=,AADC_{16},32G6_{17}+7F6B_{17}=,9D31_{17},2C27_{18}+6BFD_{18}=,7D2A_{18},253F_{19}+5CB3_{19}=,5F4C_{19},1IJF_{20}+4H1J_{20}=,3KI0_{20},1E7D_{21}+441A_{21}=,1A31_{21},1A4J_{22}+3E59_{22}=,4BCD_{22},16B1_{23}+349F_{23}=,3830_{23},131J_{24}+2JA7_{24}=,1A4H_{24},ONK_{25}+2C3E_{25}=,P304_{25},N1L_{26}+25BL_{26}=,MLOLC,LAG_{27}+1Q7D_{27}=,3AM2_{27},JOR_{28}+1LF3_{28}=,K07_{28},IFM_{29}+1H58_{29}=,JG55_{29},H9P_{30}+1D4J_{30}=,H9P_{30}+1D4J_{30}=1ECK_{30},G72_{31}+19CR_{31}=,G72_{31}+19CR_{31}= FJ_{31},F7B_{32}+15TN_{32}=,56PA_{32},EAJ_{33}+12LV_{33}=,EAJ_{33} + 12LV_{33} = 45.,DGN_{34}+XKB_{34}=,CPL_{34},CPK_{35}+VOO_{35}=,XGH_{35},C17_{36}+TYV_{36}=,SA8_{36}
11110001101101_{2}+100110110100100_{2}=,1001010001011011_{2},210012221_{3}+1000021011_{3}=,1210030232_{3},3301231_{4}+10312210_{4}=,11313441_{4},443334_{5}+1114001_{5}=,1157335_{5},155341_{6}+232004_{6}=,411345_{6},63046_{7}+111643_{7}=,174711_{7},36155_{8}+46644_{8}=,113601_{8},23187_{9}+30234_{9}=,53421_{9},15469_{10}+19876_{10}=,35345,10693_{11}+13A2A_{11}=,11435_{11},8B51_{12}+B604_{12}=,C1555_{12},706C_{13}+907C_{13}=,1613C_{13},58CD_{14}+735A_{14}=,7D92_{14},48B4_{15}+5D51_{15}=,78A5_{15},3C6D_{16}+4DA4_{16}=,6B7E_{16},328G_{17}+40D3_{17}=,36821_{17},2BD7_{18}+3764_{18}=,A43B_{18},24G3_{19}+2H12_{19}=,2J5_{19},1ID9_{20}+29DG_{20}=,1LM6_{20},1E1D_{21}+231A_{21}=,2093A_{21},19L3_{22}+1J1A_{22}=,1D75_{22},165D_{23}+1ED4_{23}=,1839_{23},12KD_{24}+1AC4_{24}=,1G9C_{24},OIJ_{25}+16K1_{25}=,P59_{25},MMP_{26}+13AC_{26}=,MMP_{26}+13AC_{26} = 28LKF_{26},L5P_{27}+1074_{27}=,2004_{27},JKD_{28}+P9O_{28}=,17E7_{28},IBC_{29}+NIB_{29}=,1000000000,H5J_{30}+M2G_{30}=,H7J_{30},G30_{31}+KL5_{31}=,R55_{31},F3D_{32}+JD4_{32}=,L31A_{32},E6P_{33}+I8A_{33}=,JZO_{33},DCX_{34}+H6K_{34}=,DJ5_{34},CLY_{35}+G7V_{35}=,HJ2_{35},BXP_{36}+FC4_{36}=,12C6P_{36}
1001111101110110_{2}+100000101100100_{2}=,11000011001111010_{2},2001222221_{3}+211222000_{3}=,2213442221_{3},21331312_{4}+10011210_{4}=,31342522_{4},2301242_{5}+1013430_{5}=,3314672_{5},512554_{6}+205300_{6}=,717054_{6},230005_{7}+66543_{7}=,314050_{7},117566_{8}+40544_{8}=,160312_{8},61887_{9}+24860_{9}=,86747_{9},40822_{10}+16740_{10}=,57562_{10},28741_{11}+11639_{11}=,40380_{11},1B75A_{12}+9830_{12}=,2A05A_{12},15772_{13}+7809_{13}=,23581_{13},10C3C_{14}+615A_{14}=,625A_{14},C167_{15}+4E60_{15}=,D527_{15},9F76_{16}+4164_{16}=,3003_{16},8545_{17}+36FC_{17}=,39181_{10},6HHG_{18}+2FC0_{18}=,6H_2O_{18} + 2Fe_{18},5I1A_{19}+2871_{19}=,3382_{19},5212_{20}+21H0_{20}=,4724_{20},48BJ_{21}+1GK3_{21}=,48BJ_{21} + 1GK3_{21} = 4B38_{21},3I7C_{22}+1CCK_{22}=,3JL9_{22},383K_{23}+18EJ_{23}=,39H1_{23},2MKM_{24}+151C_{24}=,18J6_{24},2F7M_{25}+11JF_{25}=,2F7M_{25}+11JF_{25}= 38955,28A2_{26}+OJM_{26}=,OJZ_{26},21QP_{27}+MQ0_{27}=,21QP_{27}+MQ0_{27} = 23100_{27},1O1Q_{28}+L9O_{28}=,1HAQ_{28},1JFJ_{29}+JQ7_{29}=,2N8_{29},1FAM_{30}+II0_{30}=,JJ2_{30},1BEQ_{31}+HD0_{31}=,2AF1_{31},17RM_{32}+GB4_{32}=,22S_{32},14G1_{33}+FC9_{33}=,10G0_{33},11AM_{34}+EGC_{34}=,I6BI_{34},XBC_{35}+DNA_{35}=,XBD_{35},VHY_{36}+CX0_{36}=,FYG_{36}
1001001011100101_{2}+1010010100000_{2}=,1001110000110101_{2},1220120210_{3}+21020120_{3}=,1220120210_{3}+21020120_{3} = 1234443330_{3},21023211_{4}+1102200_{4}=,22125411_{4},2200410_{5}+132110_{5}=,4311510_{5},450033_{6}+40240_{6}=,313023_{6},214431_{7}+21252_{7}=,235103_{7},111345_{8}+12240_{8}=,123625_{8},56523_{9}+7216_{9}=,63739_{9},37605_{10}+5280_{10}=,42985,26287_{11}+3A70_{11}=,31597_{11},19919_{12}+3080_{12}=,23099_{12},14169_{13}+2532_{13}=,16601_{13},D9C1_{14}+1CD2_{14}=,1AAA_{14},B220_{15}+1870_{15}=,B220_{15}+1870_{15} = D990_{15},92E5_{16}+14A0_{16}=,A78F_{16},7B21_{17}+114A_{17}=,7B21_{17} + 114A_{17} = 84B7_{17},6813_{18}+G56_{18}=,GH0_{18},5934_{19}+EBH_{19}=,1042H_{19},4E05_{20}+D40_{20}=,1145_{20},415F_{21}+BK9_{21}=,D68F_{21},3BF7_{22}+AK0_{22}=,3BF7_{22}+AK0_{22}=3BEN_{22},3220_{23}+9MD_{23}=,3357_{23},2H6L_{24}+940_{24}=,1022_{24},2A45_{25}+8B5_{25}=,2A45_{25}+8B5_{25}=1130_{10},23G9_{26}+7L2_{26}=,2H2B_{26},1OFL_{27}+76F_{27}=,1011L_{27},1JR1_{28}+6KG_{28}=,7HH_{28},1FKL_{29}+682_{29}=,1II9_{29},1BNF_{30}+5Q0_{30}=,1C70F_{30},1842_{31}+5FA_{31}=,1F8C_{31},14N5_{32}+550_{32}=,604_{10},11HI_{33}+4S0_{33}=,11HI_{33}+4S0_{33}=11HI_{33}4S0_{33},WI1_{34}+4JA_{34}=,WDJ_{34},UOF_{35}+4AU_{35}=,5AU_{35},T0L_{36}+42O_{36}=,TU_{36}
101001011100110_{2}+10011010011110_{2}=,101001111000100_{2},1002010000_{3}+111120011_{3}=,1013130101_{3},11023212_{4}+2122132_{4}=,12145444_{4},1134342_{5}+304021_{5}=,4134363_{5},242130_{6}+113434_{6}=,355564_{6},115605_{7}+40552_{7}=,156177_{7},51346_{8}+23236_{8}=,74522_{8},32100_{9}+14504_{9}=,46604_{9},21222_{10}+9886_{10}=,31108_{10},14A43_{11}+7478_{11}=,6515_{11},10346_{12}+587A_{12}=,58E0_{12},9876_{13}+4666_{13}=,14542_{13},7A3C_{14}+3862_{14}=,B005_{14},644C_{15}+2DE1_{15}=,64B9_{15},52E6_{16}+269E_{16}=,2B922E_{16},4576_{17}+2039_{17}=,6615_{17},3B90_{18}+1C94_{18}=,39B4_{18},31EI_{19}+1876_{19}=,1907_{19},2D12_{20}+14E6_{20}=,10D_{20},262C_{21}+118G_{21}=,380,1LIE_{22}+K98_{22}=,2000_{22},1H2G_{23}+IFJ_{23}=,1H2GIFJ,1CK6_{24}+H3M_{24}=,1DWA_{24},18NM_{25}+FKB_{25}=,18NM_{25}+FKB_{25}=H3O_{25},15A6_{26}+EG6_{26}=,1A4H_{26},1230_{27}+DF4_{27}=,HG4_{27},R1Q_{28}+CH2_{28}=,R1QCH228,P6N_{29}+BLQ_{29}=,C0G_{29},NHC_{30}+ATG_{30}=,NHATG_{60},M2I_{31}+A8S_{31}=,A8S_{31},KN6_{32}+9KU_{32}=,PA8_{32},JG3_{33}+92J_{33}=,1029,IC6_{34}+8IQ_{34}=,IC6_{34}+8IQ_{34}=Q2I_{34},HBC_{35}+82G_{35}=,HBC_{35}+82G_{35}=HBC_{35}+82G_{35},GDI_{36}+7MM_{36}=,HHH_{36}
11101000001001_{2}+101111011010011_{2}=,1001001011011000_{2},202101021_{3}+1020022002_{3}=,1020024003_{3},3220021_{4}+11323103_{4}=,14143124_{4},433412_{5}+1234100_{5}=,1467512_{5},152441_{6}+304215_{6}=,456656_{6},61213_{7}+130526_{7}=,201021_{7},35011_{8}+57323_{8}=,72334_{8},22337_{9}+36262_{9}=,58501_{9},14857_{10}+24275_{10}=,39132_{10},10187_{11}+17269_{11}=,27456_{11},8721_{12}+1206B_{12}=,9928_{12},69BB_{13}+B084_{13}=,1B33D_{13},55B3_{14}+8BBD_{14}=,90CE_{14},4607_{15}+72D5_{15}=,19B12_{15},3A09_{16}+5ED3_{16}=,"\[
3A09_{16}+5ED3_{16}= 12,392_{10}
\]",306G_{17}+4FGG_{17}=,15GB6_{17},29F7_{18}+42GB_{18}=,6362_{18},232I_{19}+3A4C_{19}=,232I_{19}+3A4C_{19}= 39423,1H2H_{20}+30DF_{20}=,50H_{20}+30F2,1CEA_{21}+2D0K_{21}=,1D5B_{21},18F7_{22}+2639_{22}=,17KJT_{22},151M_{23}+1MKA_{23}=,1528I_{23},11J1_{24}+1I3B_{24}=,1D34_{24},NJ7_{25}+1DL0_{25}=,E3D7_{25},LPB_{26}+19NH_{26}=,WPEOKFUNHCQPIJK_{26},KA7_{27}+1682_{27}=,LM1_{27},IQH_{28}+12QR_{28}=,13QR_{28},HJ9_{29}+SP2_{29}=,PJ1_{29},GF7_{30}+QT5_{30}=,B7J6_{30},FE8_{31}+P82_{31}=,1010_{31},EG9_{32}+NMJ_{32}=,4H5_{32},DL7_{33}+M9K_{33}=,V1B_{33},CSX_{34}+KXX_{34}=,2CSX_{34},C4H_{35}+JSK_{35}=,C4H35 + JSK35 = C4H35JSK35,BGP_{36}+IQB_{36}=,1925P_{36}
111011010000111_{2}+1001110011111011_{2}=,11000011000001010_{2},1112121211_{3}+2001010102_{3}=,3113131313_{3},13122013_{4}+21303323_{4}=,32215331_{4},1432333_{5}+2241222_{5}=,13300410_{5},352251_{6}+510015_{6}=,862266_{6},154315_{7}+225110_{7}=,401425_{7},73207_{8}+116373_{8}=,207200_{8},45554_{9}+61112_{9}=,106466_{9},30343_{10}+40187_{10}=,70530_{10},20885_{11}+28214_{11}=,49100_{11},15687_{12}+1B30B_{12}=,270A2_{12},10A71_{13}+153A4_{13}=,11B15_{13},B0B5_{14}+10907_{14}=,B0B5_{14} + 10907_{14} = B9BC_{14},8ECD_{15}+BD92_{15}=,1C5E_{15},7687_{16}+9CFB_{16}=,9656_{16},62GF_{17}+830G_{17}=,36D00_{17},53BD_{18}+6G0B_{18}=,6H23_{18},4810_{19}+5G62_{19}=,AH72_{19},3FH3_{20}+5097_{20}=,41H2_{20},35GJ_{21}+472E_{21}=,35GJ_{21} + 472E_{21} = 507H_{21},2IF5_{22}+3H0F_{22}=,2IF5_{22}+3H0F_{22} = IIF5_{22} + HH0F_{22},2B86_{23}+36M6_{23}=,437N2_{23},24G7_{24}+2LIB_{24}=,94IB_{24},1NDI_{25}+2E7C_{25}=,1GMIB_{25},1IN1_{26}+27BH_{26}=,28DB_{26},1EGM_{27}+213B_{27}=,2372_{27},1AJJ_{28}+1N77_{28}=,1JP1_{28},1729_{29}+1IMM_{29}=,1881_{29},13LD_{30}+1EJH_{30}=,23KE_{30},10HP_{31}+1APB_{31}=,11HP_{31},TK7_{32}+177R_{32}=,UV_{32},RSG_{33}+13TQ_{33}=,$RSG_{33}+13TQ_{33}= RSG_{33}.$,Q8F_{34}+10PX_{34}=,RFEW_{34},OQX_{35}+WS7_{35}=,19D_{35},NEV_{36}+V0B_{36}=,1195A_{36}
