equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11110011101011_{2}+1001011110110111_{2}=,1101010010100010_{2},210101121_{3}+1222021111_{3}=,2202200002_{3},3303223_{4}+21132313_{4}=,31102202_{4},444340_{5}+2220324_{5}=,3220214_{5},200111_{6}+455451_{6}=,1100002_{6},63316_{7}+221143_{7}=,314462_{7},36353_{8}+113667_{8}=,152242_{8},23347_{9}+58244_{9}=,82602_{9},15595_{10}+38839_{10}=,54434_{10},10798_{11}+271A9_{11}=,37996_{11},9037_{12}+1A587_{12}=,27602_{12},7138_{13}+148A8_{13}=,1BA13_{13},597D_{14}+10223_{14}=,15BA2_{14},494A_{15}+B794_{15}=,111DE_{15},3CEB_{16}+97B7_{16}=,D4A2_{16},32G6_{17}+7F6B_{17}=,B160_{17},2C27_{18}+6BFD_{18}=,9602_{18},253F_{19}+5CB3_{19}=,7HEI_{19},1IJF_{20}+4H1J_{20}=,6G1E_{20},1E7D_{21}+441A_{21}=,5I92_{21},1A4J_{22}+3E59_{22}=,52A6_{22},16B1_{23}+349F_{23}=,4AKG_{23},131J_{24}+2JA7_{24}=,3MC2_{24},ONK_{25}+2C3E_{25}=,3C29_{25},N1L_{26}+25BL_{26}=,32DG_{26},LAG_{27}+1Q7D_{27}=,2KI2_{27},JOR_{28}+1LF3_{28}=,2DC2_{28},IFM_{29}+1H58_{29}=,26L1_{29},H9P_{30}+1D4J_{30}=,20EE_{30},G72_{31}+19CR_{31}=,1PJT_{31},F7B_{32}+15TN_{32}=,1L52_{32},EAJ_{33}+12LV_{33}=,1GWH_{33},DGN_{34}+XKB_{34}=,1D30_{34},CPK_{35}+VOO_{35}=,19F9_{35},C17_{36}+TYV_{36}=,1602_{36}
1000101101010010_{2}+10000101100011_{2}=,1010110010110101_{2},1210220222_{3}+102201120_{3}=,2020122112_{3},20231102_{4}+2011203_{4}=,22302311_{4},2120131_{5}+233142_{5}=,2403323_{5},433042_{6}+103323_{6}=,540405_{6},205661_{7}+33630_{7}=,242621_{7},105522_{8}+20543_{8}=,126265_{8},53828_{9}+12646_{9}=,66575_{9},35666_{10}+8547_{10}=,44213_{10},24884_{11}+6470_{11}=,30244_{11},18782_{12}+4B43_{12}=,21705_{12},13307_{13}+3B76_{13}=,17180_{13},CDD8_{14}+3187_{14}=,12181_{14},A87B_{15}+27EC_{15}=,D178_{15},8B52_{16}+2163_{16}=,ACB5_{16},7470_{17}+1C9D_{17}=,8GGD_{17},6218_{18}+186F_{18}=,7A85_{18},53F3_{19}+14CG_{19}=,6890_{19},4936_{20}+1177_{20}=,5AAD_{20},3HI8_{21}+J80_{21}=,4G58_{21},37F4_{22}+HEB_{22}=,437F_{22},2L9G_{23}+G3E_{23}=,3ED7_{23},2DM2_{24}+EK3_{24}=,34I5_{24},271G_{25}+DGM_{25}=,2KID_{25},20JK_{26}+CGJ_{26}=,2DAD_{26},1LOQ_{27}+BJF_{27}=,26HE_{27},1HDM_{28}+AP7_{28}=,20B1_{28},1DBP_{29}+A4L_{29}=,1NGH_{29},19IQ_{30}+9ER_{30}=,1J3N_{30},163G_{31}+8RM_{31}=,1F07_{31},12QI_{32}+8B3_{32}=,1B5L_{32},WOQ_{33}+7S0_{33}=,17JQ_{33},UT0_{34}+7DD_{34}=,148D_{34},T41_{35}+6Y7_{35}=,1138_{35},RIQ_{36}+6LF_{36}=,Y45_{36}
101111010110101_{2}+1001101010011010_{2}=,1111100101001111_{2},1020020222_{3}+2000021212_{3}=,10020112211_{3},11322311_{4}+21222122_{4}=,33211033_{4},1233440_{5}+2231303_{5}=,4020243_{5},304125_{6}+503122_{6}=,1211251_{6},130454_{7}+223250_{7}=,354034_{7},57265_{8}+115232_{8}=,174517_{8},36228_{9}+60255_{9}=,106484_{9},24245_{10}+39578_{10}=,63823_{10},17241_{11}+27810_{11}=,43A51_{11},12045_{12}+1AAA2_{12}=,30B27_{12},B060_{13}+15026_{13}=,23086_{13},8B9B_{14}+105D0_{14}=,1938B_{14},72B5_{15}+BAD8_{15}=,13D9D_{15},5EB5_{16}+9A9A_{16}=,F94F_{16},4FF3_{17}+80G2_{17}=,CGE5_{17},42EH_{18}+6E2E_{18}=,AGHD_{18},3A31_{19}+5EC1_{19}=,95F2_{19},30C5_{20}+4III_{20}=,7JB3_{20},2CKB_{21}+45FE_{21}=,6IF4_{21},2621_{22}+3FH0_{22}=,5LJ1_{22},1MJ3_{23}+35II_{23}=,55EL_{23},1I25_{24}+2KH2_{24}=,4EJ7_{24},1DJK_{25}+2D83_{25}=,422N_{25},19MD_{26}+26E6_{26}=,3GAJ_{26},166Q_{27}+207N_{27}=,36EM_{27},12PP_{28}+1MDE_{28}=,2PBB_{28},SO1_{29}+1I1M_{29}=,2HPN_{29},QS5_{30}+1DT8_{30}=,2ARD_{30},P73_{31}+1A5M_{31}=,24CP_{31},NLL_{32}+16KQ_{32}=,1UAF_{32},M8N_{33}+13BB_{33}=,1PK1_{33},KX3_{34}+1082_{34}=,1L75_{34},JRP_{35}+WAS_{35}=,1H3I_{35},IPH_{36}+UJE_{36}=,1D8V_{36}
111100101011011_{2}+1010000000101111_{2}=,10001100110001010_{2},1120121122_{3}+2002020210_{3}=,10122212102_{3},13211123_{4}+22000233_{4}=,101212022_{4},1443232_{5}+2303012_{5}=,4301244_{5},355455_{6}+513503_{6}=,1313402_{6},156401_{7}+230361_{7}=,420062_{7},74533_{8}+120057_{8}=,214612_{8},46548_{9}+62223_{9}=,118772_{9},31067_{10}+41007_{10}=,72074_{10},21383_{11}+2889A_{11}=,4A172_{11},15B8B_{12}+1B893_{12}=,35862_{12},111AA_{13}+15885_{13}=,26A62_{13},B471_{14}+10D31_{14}=,1C3A2_{14},9312_{15}+C23C_{15}=,1654E_{15},795B_{16}+A02F_{16}=,1198A_{16},6588_{17}+85F3_{17}=,EB6B_{17},55FH_{18}+70A3_{18}=,C682_{18},4A12_{19}+5IB5_{19}=,A9C7_{19},3HD7_{20}+52A7_{20}=,903E_{20},3798_{21}+48KF_{21}=,7G92_{21},2K43_{22}+3IFL_{22}=,6GK2_{22},2CGH_{23}+38BL_{23}=,5L5F_{23},25MB_{24}+2N4F_{24}=,5532_{24},1OHH_{25}+2FF7_{25}=,4F7O_{25},1JON_{26}+28H5_{26}=,42G2_{26},1FGH_{27}+226L_{27}=,3HNB_{27},1BHF_{28}+1O8F_{28}=,37Q2_{28},17R8_{29}+1JM1_{29}=,2RK9_{29},14FH_{30}+1FGR_{30}=,2K2E_{30},11A5_{31}+1BKP_{31}=,2CUU_{31},UAR_{32}+181F_{32}=,26CA_{32},SHE_{33}+14LL_{33}=,2062_{33},QTP_{34}+11G3_{34}=,1SBS_{34},PCM_{35}+XGM_{35}=,1NT9_{35},NYZ_{36}+VN3_{36}=,1JM2_{36}
1001010010110010_{2}+1000011000110_{2}=,1010010101111000_{2},1221012212_{3}+12220001_{3}=,2011002220_{3},21102302_{4}+1003012_{4}=,22111320_{4},2204231_{5}+114134_{5}=,2323420_{5},452122_{6}+31514_{6}=,524040_{6},215660_{7}+15343_{7}=,234333_{7},112262_{8}+10306_{8}=,122570_{8},57185_{9}+5801_{9}=,64086_{9},38066_{10}+4294_{10}=,42360_{10},26666_{11}+3254_{11}=,2990A_{11},1A042_{12}+259A_{12}=,20620_{12},14432_{13}+1C54_{13}=,16386_{13},DC30_{14}+17CA_{14}=,1161A_{14},B42B_{15}+1414_{15}=,C840_{15},94B2_{16}+10C6_{16}=,A578_{16},7CC3_{17}+EEA_{17}=,8A9D_{17},698E_{18}+D4A_{18}=,74D6_{18},5A89_{19}+BH0_{19}=,6369_{19},4F36_{20}+AEE_{20}=,55I0_{20},426E_{21}+9FA_{21}=,4C13_{21},3CE6_{22}+8J4_{22}=,3LBA_{22},32M1_{23}+82G_{23}=,3B1H_{23},2I22_{24}+7AM_{24}=,31D0_{24},2AMG_{25}+6LJ_{25}=,2HJA_{25},2482_{26}+694_{26}=,2AH6_{26},1P5N_{27}+5O1_{27}=,242O_{27},1KFE_{28}+5DA_{28}=,1Q0O_{28},1G7I_{29}+532_{29}=,1LAK_{29},1C8Q_{30}+4N4_{30}=,1H20_{30},18IT_{31}+4EG_{31}=,1D2E_{31},155I_{32}+466_{32}=,19BO_{32},11VH_{33}+3V4_{33}=,15TL_{33},WVK_{34}+3OA_{34}=,12LU_{34},V2L_{35}+3HO_{35}=,YKA_{35},TDE_{36}+3BA_{36}=,WOO_{36}
1001101100001000_{2}+1101011110_{2}=,1001111001100110_{2},2000102221_{3}+1011221_{3}=,2001121212_{3},21230020_{4}+31132_{4}=,21321212_{4},2232223_{5}+11422_{5}=,2244200_{5},503424_{6}+3554_{6}=,511422_{6},223465_{7}+2341_{7}=,226136_{7},115410_{8}+1536_{8}=,117146_{8},60387_{9}+1157_{9}=,61555_{9},39688_{10}+862_{10}=,40550_{10},27900_{11}+714_{11}=,28514_{11},1AB74_{12}+5BA_{12}=,1B572_{12},150AC_{13}+514_{13}=,155C3_{13},1066C_{14}+458_{14}=,10AC6_{14},BB5D_{15}+3C7_{15}=,C035_{15},9B08_{16}+35E_{16}=,9E66_{16},815A_{17}+2GC_{17}=,8455_{17},6E8G_{18}+2BG_{18}=,6H2E_{18},5EHG_{19}+277_{19}=,5H64_{19},4J48_{20}+232_{20}=,517A_{20},45KJ_{21}+1K1_{21}=,47JK_{21},3G00_{22}+1H4_{22}=,3HH4_{22},360D_{23}+1EB_{23}=,37F1_{23},2KLG_{24}+1BM_{24}=,2M9E_{24},2DCD_{25}+19C_{25}=,2EM0_{25},26IC_{26}+174_{26}=,27PG_{26},20BP_{27}+14P_{27}=,21GN_{27},1MHC_{28}+12M_{28}=,1NK6_{28},1I5G_{29}+10L_{29}=,1J68_{29},1E2S_{30}+SM_{30}=,1F1K_{30},1A98_{31}+RP_{31}=,1B62_{31},16O8_{32}+QU_{32}=,17J6_{32},13EM_{33}+Q4_{33}=,147Q_{33},10BA_{34}+PC_{34}=,112M_{34},WDX_{35}+OM_{35}=,X3K_{35},UMG_{36}+NY_{36}=,VAE_{36}
111100000011111_{2}+100001001100101_{2}=,1011101010000100_{2},1120011221_{3}+212022112_{3}=,2102111110_{3},13200133_{4}+10021211_{4}=,23222010_{4},1441001_{5}+1020442_{5}=,3011443_{5},354211_{6}+210405_{6}=,1005020_{6},155440_{7}+100361_{7}=,256131_{7},74037_{8}+41145_{8}=,135204_{8},46157_{9}+25275_{9}=,72443_{9},30751_{10}+16997_{10}=,47748_{10},21116_{11}+11852_{11}=,32968_{11},15967_{12}+9A05_{12}=,23770_{12},10CC6_{13}+7976_{13}=,1896C_{13},B2C7_{14}+62A1_{14}=,13588_{14},91A1_{15}+5082_{15}=,E233_{15},781F_{16}+4265_{16}=,BA84_{16},646F_{17}+37DE_{17}=,9C3C_{17},54G7_{18}+2G85_{18}=,836C_{18},4939_{19}+291B_{19}=,6I51_{19},3GHB_{20}+229H_{20}=,5J78_{20},36F7_{21}+1HB8_{21}=,535F_{21},2JBH_{22}+1D2D_{22}=,4AE8_{22},2C30_{23}+1930_{23}=,3L60_{23},2597_{24}+15C5_{24}=,3ALC_{24},1O51_{25}+124M_{25}=,319N_{25},1JCJ_{26}+P3J_{26}=,2IGC_{26},1F4P_{27}+N8E_{27}=,2BDC_{27},1B67_{28}+LJ1_{28}=,24P8_{28},17GB_{29}+K63_{29}=,1RME_{29},1451_{30}+IQH_{30}=,1N1I_{30},10UU_{31}+HL9_{31}=,1IL8_{31},U0V_{32}+GJ5_{32}=,1EK4_{32},S7S_{33}+FK2_{33}=,1ARU_{33},QKF_{34}+ENV_{34}=,17AC_{34},P3L_{35}+DUM_{35}=,13Y8_{35},NQ7_{36}+D45_{36}=,10UC_{36}
1000110100000000_{2}+11101111111101_{2}=,1100100011111101_{2},1211111220_{3}+210001210_{3}=,2121120200_{3},20310000_{4}+3233331_{4}=,30203331_{4},2123341_{5}+442412_{5}=,3121303_{5},435040_{6}+155033_{6}=,1034113_{6},210144_{7}+62526_{7}=,303003_{7},106400_{8}+35775_{8}=,144375_{8},54456_{9}+23053_{9}=,77520_{9},36096_{10}+15357_{10}=,51453_{10},25135_{11}+105A1_{11}=,35726_{11},18A80_{12}+8A79_{12}=,25939_{12},13578_{13}+6CB4_{13}=,1A55C_{13},D224_{14}+584D_{14}=,14A73_{14},AA66_{15}+483C_{15}=,103A3_{15},8D00_{16}+3BFD_{16}=,C8FD_{16},75F5_{17}+3226_{17}=,A80B_{17},6376_{18}+2B73_{18}=,8EE9_{18},54IF_{19}+24A5_{19}=,79A1_{19},4A4G_{20}+1I7H_{20}=,68CD_{20},3IHI_{21}+1DH6_{21}=,5BE3_{21},38CG_{22}+19G1_{22}=,4I6H_{22},2M59_{23}+160G_{23}=,4562_{23},2EG0_{24}+12FL_{24}=,3H7L_{24},27IL_{25}+OE7_{25}=,3783_{25},21A8_{26}+MIH_{26}=,2O2P_{26},1MDO_{27}+L1L_{27}=,2GFI_{27},1I14_{28}+JGD_{28}=,29HH_{28},1DQK_{29}+I7G_{29}=,2357_{29},1A36_{30}+H1R_{30}=,1R53_{30},16HC_{31}+FUC_{31}=,1MGO_{31},1380_{32}+EVT_{32}=,1I7T_{32},104R_{33}+E3C_{33}=,1E86_{33},V7M_{34}+D9N_{34}=,1AHB_{34},TGB_{35}+CIR_{35}=,1703_{35},RUO_{36}+BUL_{36}=,13P9_{36}
11000100010110_{2}+111100001100011_{2}=,1010100101111001_{2},122020102_{3}+1120021110_{3}=,2012111212_{3},3010112_{4}+13201203_{4}=,22211321_{4},400231_{5}+1441234_{5}=,2342020_{5},134102_{6}+354403_{6}=,532505_{6},51431_{7}+155565_{7}=,240326_{7},30426_{8}+74143_{8}=,124571_{8},18212_{9}+46243_{9}=,65455_{9},12566_{10}+30819_{10}=,43385_{10},9494_{11}+21178_{11}=,2A661_{11},7332_{12}+15A03_{12}=,21135_{12},5948_{13}+11049_{13}=,16994_{13},4818_{14}+B335_{14}=,11B4D_{14},3ACB_{15}+91E9_{15}=,CCC5_{15},3116_{16}+7863_{16}=,A979_{16},2983_{17}+64AF_{17}=,8E21_{17},22E2_{18}+5523_{18}=,77G5_{18},1FF7_{19}+4971_{19}=,6638_{19},1B86_{20}+3H0J_{20}=,5895_{20},17A8_{21}+36IC_{21}=,4E7K_{21},13L4_{22}+2JEJ_{22}=,41E1_{22},10H8_{23}+2C5M_{23}=,3D07_{23},LJE_{24}+25C3_{24}=,337H_{24},K2G_{25}+1O7J_{25}=,2JAA_{25},IF8_{26}+1JF9_{26}=,2C4H_{26},H6B_{27}+1F7C_{27}=,25DN_{27},G0M_{28}+1B8J_{28}=,1R9D_{28},ER9_{29}+17IL_{29}=,1MH1_{29},DSQ_{30}+1479_{30}=,1I65_{30},D2B_{31}+1125_{31}=,1E4G_{31},C8M_{32}+U33_{32}=,1ABP_{32},BHQ_{33}+S9U_{33}=,16RN_{33},ATK_{34}+QMF_{34}=,13I1_{34},A91_{35}+P5J_{35}=,10EK_{35},9P2_{36}+NS3_{36}=,XH5_{36}
1000101001111101_{2}+1000110010110100_{2}=,10001011100110001_{2},1210122002_{3}+1211102002_{3}=,10122001011_{3},20221331_{4}+20302310_{4}=,101130301_{4},2113303_{5}+2123040_{5}=,4241343_{5},432045_{6}+434432_{6}=,1310521_{6},205235_{7}+210005_{7}=,415243_{7},105175_{8}+106264_{8}=,213461_{8},53562_{9}+54362_{9}=,118034_{9},35453_{10}+36020_{10}=,71473_{10},24700_{11}+25076_{11}=,49776_{11},18625_{12}+18A18_{12}=,35441_{12},131A2_{13}+1351A_{13}=,266BC_{13},CCC5_{14}+D1AC_{14}=,1C093_{14},A788_{15}+AA15_{15}=,1629D_{15},8A7D_{16}+8CB4_{16}=,11731_{16},73B8_{17}+75AE_{17}=,E955_{17},617B_{18}+6332_{18}=,C4AD_{18},533I_{19}+54EF_{19}=,A7IE_{19},48CD_{20}+4A10_{20}=,8IDD_{20},3H85_{21}+3IE5_{21}=,7F1A_{21},375B_{22}+3896_{22}=,6FEH_{22},2L0A_{23}+2M22_{23}=,5K2C_{23},2DD5_{24}+2ECK_{24}=,5421_{24},26I3_{25}+27FK_{25}=,4E8N_{25},20BF_{26}+217A_{26}=,41IP_{26},1LH2_{27}+1MB2_{27}=,3H14_{27},1H65_{28}+1HQC_{28}=,374H_{28},1D4F_{29}+1DO2_{29}=,2QSH_{29},19BN_{30}+1A0K_{30}=,2JCD_{30},15RK_{31}+16ET_{31}=,2CBI_{31},12JT_{32}+135K_{32}=,25PH_{32},WIB_{33}+102H_{33}=,1WKS_{33},UMP_{34}+V5E_{34}=,1RS5_{34},SWX_{35}+TE5_{35}=,1NC3_{35},RCT_{36}+RSK_{36}=,1J5D_{36}
