equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11110001101101_{2}*100110110100100_{2}=,10010010100110111111011010100_{2},210012221_{3}*1000021011_{3}=,210102112200100201_{3},3301231_{4}*10312210_{4}=,102110313323110_{4},443334_{5}*1114001_{5}=,1112202234334_{5},155341_{6}*232004_{6}=,50301550244_{6},63046_{7}*111643_{7}=,10422245134_{7},36155_{8}*46644_{8}=,2224677324_{8},23187_{9}*30234_{9}=,712480321_{9},15469_{10}*19876_{10}=,307461844_{10},10693_{11}*13A2A_{11}=,1486106A8_{11},8B51_{12}*B604_{12}=,86B75384_{12},706C_{13}*907C_{13}=,4B9112B1_{13},58CD_{14}*735A_{14}=,2CB96AC4_{14},48B4_{15}*5D51_{15}=,1BED4C14_{15},3C6D_{16}*4DA4_{16}=,12537ED4_{16},328G_{17}*40D3_{17}=,CC944DE_{17},2BD7_{18}*3764_{18}=,90CFE5A_{18},24G3_{19}*2H12_{19}=,6A350G6_{19},1ID9_{20}*29DG_{20}=,4G1CEC4_{20},1E1D_{21}*231A_{21}=,3C5JD84_{21},19L3_{22}*1J1A_{22}=,2FEB1G8_{22},165D_{23}*1ED4_{23}=,21HG376_{23},12KD_{24}*1AC4_{24}=,1EEH3M4_{24},OIJ_{25}*16K1_{25}=,16C2DNJ_{25},MMP_{26}*13AC_{26}=,PML75E_{26},L5P_{27}*1074_{27}=,LBEI9J_{27},JKD_{28}*P9O_{28}=,HO62K4_{28},IBC_{29}*NIB_{29}=,ESKGMG_{29},H5J_{30}*M2G_{30}=,CJHE84_{30},G30_{31}*KL5_{31}=,AMSJF0_{31},F3D_{32}*JD4_{32}=,956VMK_{32},E6P_{33}*I8A_{33}=,7S8J3J_{33},DCX_{34}*H6K_{34}=,6Q2MFE_{34},CLY_{35}*G7V_{35}=,5TV494_{35},BXP_{36}*FC4_{36}=,531Z2S_{36}
1101001101001_{2}*110010101100100_{2}=,1010011101011011111000000100_{2},100021102_{3}*1022121100_{3}=,110020012201222200_{3},1221221_{4}*12111210_{4}=,22131123320010_{4},204021_{5}*1312311_{5}=,324411113031_{5},51145_{6}*320100_{6}=,25225154500_{6},25466_{7}*135450_{7}=,4230425220_{7},15151_{8}*62544_{8}=,1235337004_{8},10242_{9}*38540_{9}=,406181880_{9},6761_{10}*25956_{10}=,175488516_{10},5097_{11}*18557_{11}=,90071135_{11},3AB5_{12}*13030_{12}=,4A92BA30_{12},3101_{13}*BA78_{13}=,2A484578_{13},266D_{14}*9660_{14}=,19441780_{14},200B_{15}*7A56_{15}=,106168E6_{15},1A69_{16}*6564_{16}=,A75BE04_{16},166C_{17}*54DE_{17}=,74A23BF_{17},12FB_{18}*4820_{18}=,52FCB40_{18},IDG_{19}*3EH2_{19}=,3DGB2ED_{19},GI1_{20}*34HG_{20}=,2EGG15G_{20},F6K_{21}*2GI0_{21}=,20K7430_{21},DL7_{22}*29DI_{22}=,1C12JCG_{22},CHM_{23}*231C_{23}=,146277B_{23},BHH_{24}*1L1C_{24}=,M0MBDC_{24},AKB_{25}*1GD6_{25}=,HO66FG_{25},A01_{26}*1CA8_{26}=,EK0EA8_{26},97B_{27}*18G9_{27}=,C65JQI_{27},8HD_{28}*1530_{28}=,A5E5B0_{28},814_{29}*11P1_{29}=,8G3BE4_{29},7FB_{30}*SP6_{30}=,76JH76_{30},713_{31}*R09_{31}=,640K9R_{31},6J9_{32}*PB4_{32}=,57BFG4_{32},66T_{33}*NRI_{33}=,4FW7FR_{33},5ST_{34}*MFE_{34}=,3TAUMW_{34},5I6_{35}*L6L_{35}=,3BX0WL_{35},57T_{36}*K10_{36}=,2WHBT0_{36}
111101010010111_{2}*10011110101100_{2}=,10010111111110101111001110100_{2},1121001100_{3}*111221011_{3}=,211012201221112100_{3},13222113_{4}*2132230_{4}=,102333311321310_{4},2001013_{5}*311111_{5}=,1123043210443_{5},401143_{6}*115004_{6}=,51343222100_{6},160332_{7}*41416_{7}=,10620060405_{7},75227_{8}*23654_{8}=,2277657164_{8},47040_{9}*14834_{9}=,735657470_{9},31383_{10}*10156_{10}=,318725748_{10},21640_{11}*76A3_{11}=,153A04410_{11},161B3_{12}*5A64_{12}=,8A8A7930_{12},11391_{13}*4813_{13}=,51056223_{13},B619_{14}*39B6_{14}=,304899AC_{14},9473_{15}*3021_{15}=,1CEAC3D3_{15},7A97_{16}*27AC_{16}=,12FF5E74_{16},66A1_{17}*2127_{17}=,D381G47_{17},56F9_{18}*1D64_{18}=,96C3380_{18},4AHE_{19}*192A_{19}=,6EDD4F7_{19},3I93_{20}*157G_{20}=,4JC0E78_{20},3839_{21}*120D_{21}=,3F0HJ2C_{21},2KIB_{22}*KLE_{22}=,2HICK60_{22},2D7B_{23}*J4D_{23}=,23BLL35_{23},26BF_{24}*HF4_{24}=,1G0FN7C_{24},2058_{25}*G66_{25}=,17FNB4N_{25},1KB1_{26}*F0G_{26}=,10LC3KG_{26},1G19_{27}*DP4_{27}=,M5JPE9_{27},1C0N_{28}*CQK_{28}=,IEF5QC_{28},1895_{29}*C26_{29}=,FFIC71_{29},14Q3_{30}*B8G_{30}=,D3EJLI_{30},11KB_{31}*AHJ_{31}=,B43MFN_{31},UKN_{32}*9TC_{32}=,9FUNJK_{32},SR0_{33}*9AP_{33}=,84P0F0_{33},R51_{34}*8QO_{34}=,70H8AO_{34},PLN_{35}*8A6_{35}=,62DT9X_{35},O7R_{36}*7U4_{36}=,59RED0_{36}
1011100010000_{2}*1000100000111_{2}=,1100010001011000101110000_{2},22002200_{3}*12222110_{3}=,1210102111112000_{3},1130100_{4}*1010013_{4}=,1202023011300_{4},142104_{5}*114414_{5}=,23042014121_{5},43200_{6}*32103_{6}=,2315334000_{6},23133_{7}*15465_{7}=,431514501_{7},13420_{8}*10407_{8}=,142130560_{8},8080_{9}*5873_{9}=,53374460_{9},5904_{10}*4359_{10}=,25735536_{10},4488_{11}*3303_{11}=,13588542_{11},3500_{12}*2633_{12}=,8751300_{12},28C2_{13}*1CA4_{13}=,5440C38_{13},221A_{14}*1835_{14}=,35BCBA8_{14},1B39_{15}*1459_{15}=,23D5526_{15},1710_{16}*1107_{16}=,188B170_{16},1375_{17}*F17_{17}=,1122451_{17},1040_{18}*D83_{18}=,DB2EC0_{18},G6E_{19}*C18_{19}=,A791AH_{19},EF4_{20}*AHJ_{20}=,80GIGG_{20},D83_{21}*9IC_{21}=,666J4F_{21},C48_{22}*903_{22}=,4LIKD2_{22},B3G_{23}*85C_{23}=,3MM498_{23},A60_{24}*7DF_{24}=,35DFI0_{24},9B4_{25}*6O9_{25}=,2FM1LB_{25},8J2_{26}*6BH_{26}=,248688_{26},82I_{27}*5QC_{27}=,1LBDE0_{27},7EO_{28}*5FJ_{28}=,1DO9Q8_{28},70H_{29}*559_{29}=,17B638_{29},6GO_{30}*4P9_{30}=,11N516_{30},64E_{31}*4GJ_{31}=,RQQTI_{31},5OG_{32}*487_{32}=,OHCBG_{32},5DU_{33}*403_{33}=,LN48O_{33},53M_{34}*3Q7_{34}=,J8QJI_{34},4SO_{35}*3JJ_{35}=,H58L1_{35},4K0_{36}*3D3_{36}=,FBLO0_{36}
10100010010_{2}*110011011001110_{2}=,10000010010100000001111100_{2},1210002_{3}*1100002202_{3}=,2101021112202111_{3},110102_{4}*12123032_{4}=,2002110001330_{4},20143_{5}*1320233_{5}=,32221121024_{5},10002_{6}*321502_{6}=,3220103404_{6},3533_{7}*136505_{7}=,563235031_{7},2422_{8}*63316_{8}=,202240174_{8},1702_{9}*40082_{9}=,71245674_{9},1298_{10}*26318_{10}=,34160764_{10},A80_{11}*18856_{11}=,18312540_{11},902_{12}*13292_{12}=,B534B64_{12},78B_{13}*BC96_{13}=,7100A91_{13},68A_{14}*983C_{14}=,4773388_{14},5B8_{15}*7BE8_{15}=,2EEBA94_{15},512_{16}*66CE_{16}=,209407C_{16},486_{17}*5612_{17}=,171025C_{17},402_{18}*4942_{18}=,1017884_{18},3B6_{19}*3FH3_{19}=,DF282I_{19},34I_{20}*35FI_{20}=,ADA1I4_{20},2JH_{21}*2HE5_{21}=,87DE11_{21},2F0_{22}*2A86_{22}=,6DI420_{22},2AA_{23}*23H6_{23}=,571F2E_{23},262_{24}*1LGE_{24}=,46N2L4_{24},21N_{25}*1H2I_{25}=,3CB75E_{25},1NO_{26}*1CO6_{26}=,2MJFHE_{26},1L2_{27}*192K_{27}=,2A7EKD_{27},1IA_{28}*15FQ_{28}=,1RG4B8_{28},1FM_{29}*128F_{29}=,1J8J6B_{29},1D8_{30}*T78_{30}=,1C56C4_{30},1AR_{31}*RBU_{31}=,15UL34_{31},18I_{32}*PME_{32}=,10IG3S_{32},16B_{33}*O5H_{33}=,SQIUM_{33},146_{34}*MQ2_{34}=,PJ4SC_{34},123_{35}*LGX_{35}=,MQQBT_{35},102_{36}*KB2_{36}=,KC6M4_{36}
1000110010100101_{2}*100101000010100_{2}=,101000101100101010111011100100_{2},1211101112_{3}*222000101_{3}=,1202120210202220012_{3},20302211_{4}*10220110_{4}=,220230222323210_{4},2123010_{5}*1101324_{5}=,2344244030240_{5},434405_{6}*223444_{6}=,151430425352_{6},206654_{7}*106201_{7}=,22630460054_{7},106245_{8}*45024_{8}=,5054527344_{8},54345_{9}*28011_{9}=,1676722805_{9},36005_{10}*18964_{10}=,682798820_{10},25062_{11}*13280_{11}=,320470950_{11},18A05_{12}*AB84_{12}=,170802258_{12},13508_{13}*882A_{13}=,AB5C8B92_{13},D19B_{14}*6CA8_{14}=,6697B564_{14},AA05_{15}*5944_{15}=,3EE25B65_{15},8CA5_{16}*4A14_{16}=,28B2AEE4_{16},759G_{17}*3EA9_{17}=,1B4F2GB8_{17},6325_{18}*349A_{18}=,12165HDE_{18},54E0_{19}*2EA2_{19}=,E9E6G90_{19},4A05_{20}*2784_{20}=,AD79H10_{20},3IDB_{21}*2101_{21}=,7K3I8DB_{21},388D_{22}*1H40_{22}=,60AGD80_{22},2M1A_{23}*1CJC_{23}=,4E1LL05_{23},2EC5_{24}*18M4_{24}=,3DI06EK_{24},27F5_{25}*158E_{25}=,2JMO32K_{25},216L_{26}*121A_{26}=,25C49B2_{26},1MAE_{27}*Q0A_{27}=,1KFLKO5_{27},1HPP_{28}*O58_{28}=,1BIO4O4_{28},1DNG_{29}*MFR_{29}=,148B55Q_{29},1A05_{30}*L24_{30}=,S2SPAK_{30},16EE_{31}*JMN_{31}=,NQAJKC_{31},1355_{32}*IGK_{32}=,KB5BN4_{32},1022_{33}*HDM_{33}=,HEOT5B_{33},V4X_{34}*GDQ_{34}=,F0W8E8_{34},TDP_{35}*FGT_{35}=,D00BRP_{35},RS5_{36}*EMS_{36}=,BAIQXW_{36}
111100010000_{2}*11100011010000_{2}=,11010101111011110100000000_{2},12021211_{3}*201221200_{3}=,10220112020120200_{3},330100_{4}*3203100_{4}=,3111323310000_{4},110411_{5}*431134_{5}=,103324103124_{5},25504_{6}*151200_{6}=,5322005200_{6},14146_{7}*60255_{7}=,1250454252_{7},7420_{8}*34320_{8}=,325736400_{8},5254_{9}*21850_{9}=,126466520_{9},3856_{10}*14544_{10}=,56081664_{10},2996_{11}*AA22_{11}=,29724A91_{11},2294_{12}*8500_{12}=,16946800_{12},19A8_{13}*680A_{13}=,B807622_{13},1596_{14}*542C_{14}=,763BCD2_{14},1221_{15}*4499_{15}=,4DCBBC9_{15},F10_{16}*38D0_{16}=,357BD00_{16},D5E_{17}*2G59_{17}=,2587G37_{17},BG4_{18}*28G0_{18}=,1BC43A0_{18},ACI_{19}*2259_{19}=,13C66GA_{19},9CG_{20}*1G74_{20}=,HAA434_{20},8FD_{21}*1BKC_{21}=,DF7E69_{21},7L6_{22}*1812_{22}=,AJ8J4C_{22},76F_{23}*14B8_{23}=,8G97B5_{23},6GG_{24}*1160_{24}=,710K00_{24},646_{25}*N6J_{25}=,5IE5GE_{25},5I8_{26}*LDA_{26}=,4IIL12_{26},57M_{27}*JPI_{27}=,3OE6FI_{27},4PK_{28}*IFC_{28}=,376KKG_{28},4GS_{29}*H8F_{29}=,2L8DEE_{29},48G_{30}*G4O_{30}=,2972SO_{30},40C_{31}*F45_{31}=,1TMFIT_{31},3OG_{32}*E6G_{32}=,1LFF80_{32},3HS_{33}*DBO_{33}=,1E9IAC_{33},3BE_{34}*CJQ_{34}=,17WTIO_{34},356_{35}*BUJ_{35}=,12D0X9_{35},2Z4_{36}*B80_{36}=,XE0W0_{36}
1000010100110100_{2}*1000100101100011_{2}=,1000111011111000101011100011100_{2},1201202222_{3}*1210020122_{3}=,10002120202022222101_{3},20110310_{4}*20211203_{4}=,1013133011130130_{4},2042400_{5}*2111141_{5}=,4424012043400_{5},421512_{6}*430455_{6}=,315001454444_{6},201263_{7}*204353_{7}=,41502101062_{7},102464_{8}*104543_{8}=,10737053434_{8},51688_{9}*53218_{9}=,3076668871_{9},34100_{10}*35171_{10}=,1199331100_{10},23690_{11}*24474_{11}=,565A9A230_{11},17898_{12}*1842B_{12}=,2957A1424_{12},126A1_{13}*13016_{13}=,16161BB96_{13},C5DA_{14}*CB63_{14}=,B53D8032_{14},A185_{15}*A64B_{15}=,7045756A_{15},8534_{16}*8963_{16}=,477C571C_{16},6FGF_{17}*72BF_{17}=,2FBBADA4_{17},5F48_{18}*609H_{18}=,1H4CEB3A_{18},4I8E_{19}*5282_{19}=,1696H1F9_{19},4550_{20}*47IB_{20}=,IEFG7F0_{20},3E6H_{21}*3GFH_{21}=,DKDH8DG_{21},34A0_{22}*36EF_{22}=,ACFG8I0_{22},2IAE_{23}*2KB4_{23}=,827HACA_{23},2B4K_{24}*2D1B_{24}=,66EL414_{24},24E0_{25}*266L_{25}=,4MK74J0_{25},1OBE_{26}*200J_{26}=,3MOCMB6_{26},1JKQ_{27}*1L6H_{27}=,32FK8QA_{27},1FDO_{28}*1GO3_{28}=,2DJ671G_{28},1BFP_{29}*1CNN_{29}=,20DK2BO_{29},17QK_{30}*192B_{30}=,1JAJK3A_{30},14F0_{31}*15IH_{31}=,1ARK570_{31},119K_{32}*12B3_{32}=,13NOLOS_{32},VAB_{33}*W9Q_{33}=,ULA54M_{33},TGW_{34}*UEF_{34}=,QDG7M4_{34},RTA_{35}*SOV_{35}=,MT7PRU_{35},QB8_{36}*R4Z_{36}=,JU1TSS_{36}
101110000111001_{2}*100011011010100_{2}=,11001100000111111010100110100_{2},1012101102_{3}*220212120_{3}=,1002211111122011010_{3},11300321_{4}*10123110_{4}=,121200333110310_{4},1223414_{5}*1040012_{5}=,1334042002023_{5},301145_{6}*215540_{6}=,110251112220_{6},125555_{7}*103602_{7}=,13415414643_{7},56071_{8}*43324_{8}=,3140772464_{8},35342_{9}*26776_{9}=,1084448133_{9},23609_{10}*18132_{10}=,428078388_{10},16813_{11}*12694_{11}=,1AA7036A1_{11},117B5_{12}*A5B0_{12}=,BB442670_{12},A991_{13}*833A_{13}=,6A8C2A2A_{13},8865_{14}*6872_{14}=,40BD335A_{14},6EDE_{15}*558C_{15}=,278AD093_{15},5C39_{16}*46D4_{16}=,1983F534_{16},4DBD_{17}*3BCA_{17}=,10C86D1B_{17},40FB_{18}*31H6_{18}=,CA9FBAC_{18},387B_{19}*2C46_{19}=,91GF3D9_{19},2J09_{20}*256C_{20}=,6DF9FJ8_{20},2BB5_{21}*1K29_{21}=,4KH2G63_{21},24H3_{22}*1FA4_{22}=,3H18FAC_{22},1LEB_{23}*1B68_{23}=,2KBGCKJ_{23},1GNH_{24}*17BC_{24}=,25I67FC_{24},1CJ9_{25}*1407_{25}=,1IKM0AD_{25},18O1_{26}*10LA_{26}=,1A0JM1A_{26},15AB_{27}*ONF_{27}=,12MDH43_{27},1235_{28}*N3G_{28}=,OOCI9O_{28},S23_{29}*LG7_{29}=,KP734L_{29},Q6T_{30}*K4C_{30}=,HIEMJI_{30},OHI_{31}*IQS_{31}=,ETGBU8_{31},N1P_{32}*HMK_{32}=,CO7T9K_{32},LME_{33}*GLF_{33}=,AUVU3C_{33},KED_{34}*FNA_{34}=,9EBG0S_{34},J9J_{35}*ES2_{35}=,859BQ3_{35},I7T_{36}*DZO_{36}=,72V7EC_{36}
10110000110011_{2}*1101100101110_{2}=,100101100010101001000101010_{2},120112002_{3}*100112201_{3}=,12111010212221102_{3},2300303_{4}*1230232_{4}=,10230111020222_{4},330230_{5}*210313_{5}=,130123323040_{5},124215_{6}*52114_{6}=,11451241402_{6},44663_{7}*26200_{7}=,1644122600_{7},26063_{8}*15456_{8}=,454251052_{8},16462_{9}*10481_{9}=,174125842_{9},11315_{10}*6958_{10}=,78729770_{10},8557_{11}*5256_{11}=,40493929_{11},666B_{12}*403A_{12}=,22449262_{12},51C5_{13}*3223_{13}=,13407182_{13},41A3_{14}*2770_{14}=,A655870_{14},3545_{15}*20DD_{15}=,6DA2515_{15},2C33_{16}*1B2E_{16}=,4B1522A_{16},252A_{17}*1715_{17}=,347AD5G_{17},1GGB_{18}*138A_{18}=,25BHB22_{18},1C6A_{19}*1054_{19}=,1CF2602_{19},185F_{20}*H7I_{20}=,14C148A_{20},14DH_{21}*FG7_{21}=,J5H4BE_{21},1187_{22}*E86_{22}=,F61IHK_{22},L8M_{23}*D3C_{23}=,C57HCB_{23},JFB_{24}*C1M_{24}=,9L73F2_{24},I2F_{25}*B38_{25}=,81DHFK_{25},GJ5_{26}*A7G_{26}=,6G7A42_{26},FE2_{27}*9EJ_{27}=,5D3NPB_{27},EC3_{28}*8OE_{28}=,4G2CHE_{28},DD5_{29}*87R_{29}=,3O92DJ_{29},CH5_{30}*7LS_{30}=,375RFK_{30},BO0_{31}*77E_{31}=,2N7MQ0_{31},B1J_{32}*6PE_{32}=,2B2KHA_{32},ACT_{33}*6CS_{33}=,20CPFK_{33},9QR_{34}*60M_{34}=,1OV3BG_{34},98A_{35}*5NS_{35}=,1HG970_{35},8QB_{36}*5DA_{36}=,1AVGA2_{36}
