equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11110011101011_{2}-1001011110110111_{2}=,-101101011001100_{2},210101121_{3}-1222021111_{3}=,-1011212220_{3},3303223_{4}-21132313_{4}=,-11223030_{4},444340_{5}-2220324_{5}=,-1220434_{5},200111_{6}-455451_{6}=,-255340_{6},63316_{7}-221143_{7}=,-124524_{7},36353_{8}-113667_{8}=,-55314_{8},23347_{9}-58244_{9}=,-34786_{9},15595_{10}-38839_{10}=,-23244_{10},10798_{11}-271A9_{11}=,-16511_{11},9037_{12}-1A587_{12}=,-11550_{12},7138_{13}-148A8_{13}=,-A770_{13},597D_{14}-10223_{14}=,-8684_{14},494A_{15}-B794_{15}=,-6D49_{15},3CEB_{16}-97B7_{16}=,-5ACC_{16},32G6_{17}-7F6B_{17}=,-4C75_{17},2C27_{18}-6BFD_{18}=,-3HD6_{18},253F_{19}-5CB3_{19}=,-3777_{19},1IJF_{20}-4H1J_{20}=,-2I24_{20},1E7D_{21}-441A_{21}=,-2AEI_{21},1A4J_{22}-3E59_{22}=,-240C_{22},16B1_{23}-349F_{23}=,-1KLE_{23},131J_{24}-2JA7_{24}=,-1G8C_{24},ONK_{25}-2C3E_{25}=,-1C4J_{25},N1L_{26}-25BL_{26}=,-18A0_{26},LAG_{27}-1Q7D_{27}=,-14NO_{27},JOR_{28}-1LF3_{28}=,-11I4_{28},IFM_{29}-1H58_{29}=,-RIF_{29},H9P_{30}-1D4J_{30}=,-POO_{30},G72_{31}-19CR_{31}=,-O5P_{31},F7B_{32}-15TN_{32}=,-MMC_{32},EAJ_{33}-12LV_{33}=,-LBC_{33},DGN_{34}-XKB_{34}=,-K3M_{34},CPK_{35}-VOO_{35}=,-IY4_{35},C17_{36}-TYV_{36}=,-HXO_{36}
1000101101010010_{2}-10000101100011_{2}=,110100111101111_{2},1210220222_{3}-102201120_{3}=,1101012102_{3},20231102_{4}-2011203_{4}=,12213233_{4},2120131_{5}-233142_{5}=,1331434_{5},433042_{6}-103323_{6}=,325315_{6},205661_{7}-33630_{7}=,142031_{7},105522_{8}-20543_{8}=,64757_{8},53828_{9}-12646_{9}=,41172_{9},35666_{10}-8547_{10}=,27119_{10},24884_{11}-6470_{11}=,19414_{11},18782_{12}-4B43_{12}=,1383B_{12},13307_{13}-3B76_{13}=,C461_{13},CDD8_{14}-3187_{14}=,9C51_{14},A87B_{15}-27EC_{15}=,807E_{15},8B52_{16}-2163_{16}=,69EF_{16},7470_{17}-1C9D_{17}=,58E4_{17},6218_{18}-186F_{18}=,4BCB_{18},53F3_{19}-14CG_{19}=,3I26_{19},4936_{20}-1177_{20}=,37FJ_{20},3HI8_{21}-J80_{21}=,2JA8_{21},37F4_{22}-HEB_{22}=,2C0F_{22},2L9G_{23}-G3E_{23}=,2562_{23},2DM2_{24}-EK3_{24}=,1N1N_{24},271G_{25}-DGM_{25}=,1I9J_{25},20JK_{26}-CGJ_{26}=,1E31_{26},1LOQ_{27}-BJF_{27}=,1A5B_{27},1HDM_{28}-AP7_{28}=,16GF_{28},1DBP_{29}-A4L_{29}=,1374_{29},19IQ_{30}-9ER_{30}=,103T_{30},163G_{31}-8RM_{31}=,S6P_{31},12QI_{32}-8B3_{32}=,QFF_{32},WOQ_{33}-7S0_{33}=,OTQ_{33},UT0_{34}-7DD_{34}=,NFL_{34},T41_{35}-6Y7_{35}=,M4T_{35},RIQ_{36}-6LF_{36}=,KXB_{36}
101111010110101_{2}-1001101010011010_{2}=,-11101111100101_{2},1020020222_{3}-2000021212_{3}=,-210000220_{3},11322311_{4}-21222122_{4}=,-3233211_{4},1233440_{5}-2231303_{5}=,-442313_{5},304125_{6}-503122_{6}=,-154553_{6},130454_{7}-223250_{7}=,-62463_{7},57265_{8}-115232_{8}=,-35745_{8},36228_{9}-60255_{9}=,-23026_{9},24245_{10}-39578_{10}=,-15333_{10},17241_{11}-27810_{11}=,-1057A_{11},12045_{12}-1AAA2_{12}=,-8A59_{12},B060_{13}-15026_{13}=,-6C96_{13},8B9B_{14}-105D0_{14}=,-5833_{14},72B5_{15}-BAD8_{15}=,-4823_{15},5EB5_{16}-9A9A_{16}=,-3BE5_{16},4FF3_{17}-80G2_{17}=,-320G_{17},42EH_{18}-6E2E_{18}=,-2B5F_{18},3A31_{19}-5EC1_{19}=,-2490_{19},30C5_{20}-4III_{20}=,-1I6D_{20},2CKB_{21}-45FE_{21}=,-1DG3_{21},2621_{22}-3FH0_{22}=,-19EL_{22},1MJ3_{23}-35II_{23}=,-15MF_{23},1I25_{24}-2KH2_{24}=,-12EL_{24},1DJK_{25}-2D83_{25}=,-OD8_{25},19MD_{26}-26E6_{26}=,-MHJ_{26},166Q_{27}-207N_{27}=,-L0O_{27},12PP_{28}-1MDE_{28}=,-JFH_{28},SO1_{29}-1I1M_{29}=,-I6L_{29},QS5_{30}-1DT8_{30}=,-H13_{30},P73_{31}-1A5M_{31}=,-FTJ_{31},NLL_{32}-16KQ_{32}=,-EV5_{32},M8N_{33}-13BB_{33}=,-E2L_{33},KX3_{34}-1082_{34}=,-D8X_{34},JRP_{35}-WAS_{35}=,-CI3_{35},IPH_{36}-UJE_{36}=,-BTX_{36}
111100101011011_{2}-1010000000101111_{2}=,-10011011010100_{2},1120121122_{3}-2002020210_{3}=,-111122011_{3},13211123_{4}-22000233_{4}=,-2123110_{4},1443232_{5}-2303012_{5}=,-304230_{5},355455_{6}-513503_{6}=,-114004_{6},156401_{7}-230361_{7}=,-40660_{7},74533_{8}-120057_{8}=,-23324_{8},46548_{9}-62223_{9}=,-14564_{9},31067_{10}-41007_{10}=,-9940_{10},21383_{11}-2889A_{11}=,-7517_{11},15B8B_{12}-1B893_{12}=,-5904_{12},111AA_{13}-15885_{13}=,-46A8_{13},B471_{14}-10D31_{14}=,-38A0_{14},9312_{15}-C23C_{15}=,-2E2A_{15},795B_{16}-A02F_{16}=,-26D4_{16},6588_{17}-85F3_{17}=,-206C_{17},55FH_{18}-70A3_{18}=,-1CC4_{18},4A12_{19}-5IB5_{19}=,-18A3_{19},3HD7_{20}-52A7_{20}=,-14H0_{20},3798_{21}-48KF_{21}=,-11B7_{21},2K43_{22}-3IFL_{22}=,-KBI_{22},2CGH_{23}-38BL_{23}=,-II4_{23},25MB_{24}-2N4F_{24}=,-H64_{24},1OHH_{25}-2FF7_{25}=,-FMF_{25},1JON_{26}-28H5_{26}=,-EI8_{26},1FGH_{27}-226L_{27}=,-DH4_{27},1BHF_{28}-1O8F_{28}=,-CJ0_{28},17R8_{29}-1JM1_{29}=,-BNM_{29},14FH_{30}-1FGR_{30}=,-B1A_{30},11A5_{31}-1BKP_{31}=,-AAK_{31},UAR_{32}-181F_{32}=,-9MK_{32},SHE_{33}-14LL_{33}=,-947_{33},QTP_{34}-11G3_{34}=,-8KC_{34},PCM_{35}-XGM_{35}=,-840_{35},NYZ_{36}-VN3_{36}=,-7O4_{36}
1001010010110010_{2}-1000011000110_{2}=,1000001111101100_{2},1221012212_{3}-12220001_{3}=,1201022211_{3},21102302_{4}-1003012_{4}=,20033230_{4},2204231_{5}-114134_{5}=,2040042_{5},452122_{6}-31514_{6}=,420204_{6},215660_{7}-15343_{7}=,200314_{7},112262_{8}-10306_{8}=,101754_{8},57185_{9}-5801_{9}=,51284_{9},38066_{10}-4294_{10}=,33772_{10},26666_{11}-3254_{11}=,23412_{11},1A042_{12}-259A_{12}=,17664_{12},14432_{13}-1C54_{13}=,124AB_{13},DC30_{14}-17CA_{14}=,C444_{14},B42B_{15}-1414_{15}=,A017_{15},94B2_{16}-10C6_{16}=,83EC_{16},7CC3_{17}-EEA_{17}=,6EEA_{17},698E_{18}-D4A_{18}=,5E44_{18},5A89_{19}-BH0_{19}=,4HA9_{19},4F36_{20}-AEE_{20}=,448C_{20},426E_{21}-9FA_{21}=,3DC4_{21},3CE6_{22}-8J4_{22}=,33H2_{22},32M1_{23}-82G_{23}=,2HJ8_{23},2I22_{24}-7AM_{24}=,2AF4_{24},2AMG_{25}-6LJ_{25}=,240M_{25},2482_{26}-694_{26}=,1NOO_{26},1P5N_{27}-5O1_{27}=,1J8M_{27},1KFE_{28}-5DA_{28}=,1F24_{28},1G7I_{29}-532_{29}=,1B4G_{29},1C8Q_{30}-4N4_{30}=,17FM_{30},18IT_{31}-4EG_{31}=,144D_{31},155I_{32}-466_{32}=,10VC_{32},11VH_{33}-3V4_{33}=,V0D_{33},WVK_{34}-3OA_{34}=,T7A_{34},V2L_{35}-3HO_{35}=,RJW_{35},TDE_{36}-3BA_{36}=,Q24_{36}
1001101100001000_{2}-1101011110_{2}=,1001011110101010_{2},2000102221_{3}-1011221_{3}=,1222021000_{3},21230020_{4}-31132_{4}=,21132222_{4},2232223_{5}-11422_{5}=,2220301_{5},503424_{6}-3554_{6}=,455430_{6},223465_{7}-2341_{7}=,221124_{7},115410_{8}-1536_{8}=,113652_{8},60387_{9}-1157_{9}=,58230_{9},39688_{10}-862_{10}=,38826_{10},27900_{11}-714_{11}=,27197_{11},1AB74_{12}-5BA_{12}=,1A576_{12},150AC_{13}-514_{13}=,14898_{13},1066C_{14}-458_{14}=,10214_{14},BB5D_{15}-3C7_{15}=,B786_{15},9B08_{16}-35E_{16}=,97AA_{16},815A_{17}-2GC_{17}=,7F5F_{17},6E8G_{18}-2BG_{18}=,6BF0_{18},5EHG_{19}-277_{19}=,5CA9_{19},4J48_{20}-232_{20}=,4H16_{20},45KJ_{21}-1K1_{21}=,440I_{21},3G00_{22}-1H4_{22}=,3E4I_{22},360D_{23}-1EB_{23}=,3492_{23},2KLG_{24}-1BM_{24}=,2J9I_{24},2DCD_{25}-19C_{25}=,2C31_{25},26IC_{26}-174_{26}=,25B8_{26},20BP_{27}-14P_{27}=,1Q70_{27},1MHC_{28}-12M_{28}=,1LEI_{28},1I5G_{29}-10L_{29}=,1H4O_{29},1E2S_{30}-SM_{30}=,1D46_{30},1A98_{31}-RP_{31}=,19CE_{31},16O8_{32}-QU_{32}=,15TA_{32},13EM_{33}-Q4_{33}=,12LI_{33},10BA_{34}-PC_{34}=,XJW_{34},WDX_{35}-OM_{35}=,VOB_{35},UMG_{36}-NY_{36}=,TYI_{36}
111100000011111_{2}-100001001100101_{2}=,11010110111010_{2},1120011221_{3}-212022112_{3}=,200212102_{3},13200133_{4}-10021211_{4}=,3112322_{4},1441001_{5}-1020442_{5}=,420004_{5},354211_{6}-210405_{6}=,143402_{6},155440_{7}-100361_{7}=,55046_{7},74037_{8}-41145_{8}=,32672_{8},46157_{9}-25275_{9}=,20772_{9},30751_{10}-16997_{10}=,13754_{10},21116_{11}-11852_{11}=,A374_{11},15967_{12}-9A05_{12}=,7B62_{12},10CC6_{13}-7976_{13}=,6350_{13},B2C7_{14}-62A1_{14}=,5026_{14},91A1_{15}-5082_{15}=,411E_{15},781F_{16}-4265_{16}=,35BA_{16},646F_{17}-37DE_{17}=,2DA1_{17},54G7_{18}-2G85_{18}=,2682_{18},4939_{19}-291B_{19}=,201H_{19},3GHB_{20}-229H_{20}=,1E7E_{20},36F7_{21}-1HB8_{21}=,1A3K_{21},2JBH_{22}-1D2D_{22}=,1694_{22},2C30_{23}-1930_{23}=,1300_{23},2597_{24}-15C5_{24}=,NL2_{24},1O51_{25}-124M_{25}=,M04_{25},1JCJ_{26}-P3J_{26}=,K90_{26},1F4P_{27}-N8E_{27}=,INB_{27},1B67_{28}-LJ1_{28}=,HF6_{28},17GB_{29}-K63_{29}=,GA8_{29},1451_{30}-IQH_{30}=,F8E_{30},10UU_{31}-HL9_{31}=,E9L_{31},U0V_{32}-GJ5_{32}=,DDQ_{32},S7S_{33}-FK2_{33}=,CKQ_{33},QKF_{34}-ENV_{34}=,BUI_{34},P3L_{35}-DUM_{35}=,B7Y_{35},NQ7_{36}-D45_{36}=,AM2_{36}
1000110100000000_{2}-11101111111101_{2}=,101000100000011_{2},1211111220_{3}-210001210_{3}=,1001110010_{3},20310000_{4}-3233331_{4}=,11010003_{4},2123341_{5}-442412_{5}=,1130424_{5},435040_{6}-155033_{6}=,240003_{6},210144_{7}-62526_{7}=,114315_{7},106400_{8}-35775_{8}=,50403_{8},54456_{9}-23053_{9}=,31403_{9},36096_{10}-15357_{10}=,20739_{10},25135_{11}-105A1_{11}=,14644_{11},18A80_{12}-8A79_{12}=,10003_{12},13578_{13}-6CB4_{13}=,9594_{13},D224_{14}-584D_{14}=,77B5_{14},AA66_{15}-483C_{15}=,6229_{15},8D00_{16}-3BFD_{16}=,5103_{16},75F5_{17}-3226_{17}=,43CG_{17},6376_{18}-2B73_{18}=,3A03_{18},54IF_{19}-24A5_{19}=,308A_{19},4A4G_{20}-1I7H_{20}=,2BGJ_{20},3IHI_{21}-1DH6_{21}=,250C_{21},38CG_{22}-19G1_{22}=,1KIF_{22},2M59_{23}-160G_{23}=,1G4G_{23},2EG0_{24}-12FL_{24}=,1C03_{24},27IL_{25}-OE7_{25}=,184E_{25},21A8_{26}-MIH_{26}=,14HH_{26},1MDO_{27}-L1L_{27}=,11C3_{27},1I14_{28}-JGD_{28}=,QCJ_{28},1DQK_{29}-I7G_{29}=,OJ4_{29},1A36_{30}-H1R_{30}=,N19_{30},16HC_{31}-FUC_{31}=,LI0_{31},1380_{32}-EVT_{32}=,K83_{32},104R_{33}-E3C_{33}=,J1F_{33},V7M_{34}-D9N_{34}=,HVX_{34},TGB_{35}-CIR_{35}=,GWJ_{35},RUO_{36}-BUL_{36}=,G03_{36}
11000100010110_{2}-111100001100011_{2}=,-100011101001101_{2},122020102_{3}-1120021110_{3}=,-221001001_{3},3010112_{4}-13201203_{4}=,-10131031_{4},400231_{5}-1441234_{5}=,-1041003_{5},134102_{6}-354403_{6}=,-220301_{6},51431_{7}-155565_{7}=,-104134_{7},30426_{8}-74143_{8}=,-43515_{8},18212_{9}-46243_{9}=,-27031_{9},12566_{10}-30819_{10}=,-18253_{10},9494_{11}-21178_{11}=,-12794_{11},7332_{12}-15A03_{12}=,-A691_{12},5948_{13}-11049_{13}=,-8401_{13},4818_{14}-B335_{14}=,-691B_{14},3ACB_{15}-91E9_{15}=,-561D_{15},3116_{16}-7863_{16}=,-474D_{16},2983_{17}-64AF_{17}=,-3C2C_{17},22E2_{18}-5523_{18}=,-3261_{18},1FF7_{19}-4971_{19}=,-2CAD_{19},1B86_{20}-3H0J_{20}=,-25CD_{20},17A8_{21}-36IC_{21}=,-1K84_{21},13L4_{22}-2JEJ_{22}=,-1FFF_{22},10H8_{23}-2C5M_{23}=,-1BBE_{23},LJE_{24}-25C3_{24}=,-17GD_{24},K2G_{25}-1O7J_{25}=,-1453_{25},IF8_{26}-1JF9_{26}=,-1101_{26},H6B_{27}-1F7C_{27}=,-P11_{27},G0M_{28}-1B8J_{28}=,-N7P_{28},ER9_{29}-17IL_{29}=,-LKC_{29},DSQ_{30}-1479_{30}=,-K8D_{30},D2B_{31}-1125_{31}=,-IUP_{31},C8M_{32}-U33_{32}=,-HQD_{32},BHQ_{33}-S9U_{33}=,-GP4_{33},ATK_{34}-QMF_{34}=,-FQT_{34},A91_{35}-P5J_{35}=,-EVI_{35},9P2_{36}-NS3_{36}=,-E31_{36}
1000101001111101_{2}-1000110010110100_{2}=,-1000110111_{2},1210122002_{3}-1211102002_{3}=,-210000_{3},20221331_{4}-20302310_{4}=,-20313_{4},2113303_{5}-2123040_{5}=,-4232_{5},432045_{6}-434432_{6}=,-2343_{6},205235_{7}-210005_{7}=,-1440_{7},105175_{8}-106264_{8}=,-1067_{8},53562_{9}-54362_{9}=,-700_{9},35453_{10}-36020_{10}=,-567_{10},24700_{11}-25076_{11}=,-476_{11},18625_{12}-18A18_{12}=,-3B3_{12},131A2_{13}-1351A_{13}=,-348_{13},CCC5_{14}-D1AC_{14}=,-2C7_{14},A788_{15}-AA15_{15}=,-27C_{15},8A7D_{16}-8CB4_{16}=,-237_{16},73B8_{17}-75AE_{17}=,-1G6_{17},617B_{18}-6332_{18}=,-1D9_{18},533I_{19}-54EF_{19}=,-1AG_{19},48CD_{20}-4A10_{20}=,-187_{20},3H85_{21}-3IE5_{21}=,-160_{21},375B_{22}-3896_{22}=,-13H_{22},2L0A_{23}-2M22_{23}=,-11F_{23},2DD5_{24}-2ECK_{24}=,-NF_{24},26I3_{25}-27FK_{25}=,-MH_{25},20BF_{26}-217A_{26}=,-LL_{26},1LH2_{27}-1MB2_{27}=,-L0_{27},1H65_{28}-1HQC_{28}=,-K7_{28},1D4F_{29}-1DO2_{29}=,-JG_{29},19BN_{30}-1A0K_{30}=,-IR_{30},15RK_{31}-16ET_{31}=,-I9_{31},12JT_{32}-135K_{32}=,-HN_{32},WIB_{33}-102H_{33}=,-H6_{33},UMP_{34}-V5E_{34}=,-GN_{34},SWX_{35}-TE5_{35}=,-G7_{35},RCT_{36}-RSK_{36}=,-FR_{36}
