equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10001001100101_{2}+1001000110110111_{2}=,1011010000011100_{2},110002010_{3}+1220011121_{3}=,2100020201_{3},2021211_{4}+21012313_{4}=,23100130_{4},240210_{5}+2143203_{5}=,2433413_{5},104433_{6}+444411_{6}=,553244_{6},34446_{7}+213520_{7}=,251266_{7},21145_{8}+110667_{8}=,132034_{8},13063_{9}+56147_{9}=,70221_{9},8805_{10}+37303_{10}=,46108_{10},6685_{11}+26032_{11}=,31707_{11},5119_{12}+19707_{12}=,22824_{12},4014_{13}+13C96_{13}=,17CAA_{13},32CD_{14}+D847_{14}=,12B36_{14},2920_{15}+B0BD_{15}=,D9DD_{15},2265_{16}+91B7_{16}=,B41C_{16},1D7G_{17}+7A15_{17}=,9694_{17},1933_{18}+6727_{18}=,7G5A_{18},1578_{19}+5866_{19}=,6DDE_{19},1205_{20}+4D53_{20}=,5F58_{20},JK6_{21}+40C7_{21}=,4KBD_{21},I45_{22}+3B1D_{22}=,475I_{22},GEJ_{23}+31BK_{23}=,3I3G_{23},F6L_{24}+2GI7_{24}=,3814_{24},E25_{25}+29H3_{25}=,2NJ8_{25},D0H_{26}+234J_{26}=,2G5A_{26},C23_{27}+1O4G_{27}=,296J_{27},B6D_{28}+1JG7_{28}=,22MK_{28},ADI_{29}+1FA9_{29}=,1PNR_{29},9NF_{30}+1BDD_{30}=,1L6S_{30},951_{31}+17PA_{31}=,1GUB_{31},8J5_{32}+14DN_{32}=,1D0S_{32},82R_{33}+118D_{33}=,19B7_{33},7KX_{34}+W95_{34}=,15U4_{34},76K_{35}+UFS_{35}=,12MD_{35},6SL_{36}+SS7_{36}=,ZKS_{36}
1000000100111_{2}+100000101001100_{2}=,101000101110011_{2},12200011_{3}+211221010_{3}=,1001121021_{3},1000213_{4}+10011030_{4}=,11011303_{4},113020_{5}+1013331_{5}=,1131401_{5},31051_{6}+205220_{6}=,240311_{6},15025_{7}+66510_{7}=,114535_{7},10047_{8}+40514_{8}=,50563_{8},5604_{9}+24833_{9}=,31537_{9},4135_{10}+16716_{10}=,20851_{10},311A_{11}+11617_{11}=,14736_{11},2487_{12}+9810_{12}=,10097_{12},1B61_{13}+77BB_{13}=,964C_{13},1715_{14}+6140_{14}=,7855_{14},135A_{15}+4E46_{15}=,62A1_{15},1027_{16}+414C_{16}=,5173_{16},E54_{17}+36E5_{17}=,4429_{17},CDD_{18}+2FAC_{18}=,3A67_{18},B8C_{19}+285F_{19}=,30E8_{19},A6F_{20}+21FG_{20}=,2C2B_{20},97J_{21}+1GJ0_{21}=,255J_{21},8BL_{22}+1CBI_{22}=,1L1H_{22},7II_{23}+18DI_{23}=,1G9D_{23},747_{24}+150C_{24}=,1C4J_{24},6FA_{25}+11IG_{25}=,1891_{25},631_{26}+OIO_{26}=,14LP_{26},5I4_{27}+MP3_{27}=,11G7_{27},57J_{28}+L90_{28}=,QGJ_{28},4QH_{29}+JPC_{29}=,ON0_{29},4HP_{30}+IH6_{30}=,N51_{30},49C_{31}+HC7_{31}=,LLJ_{31},417_{32}+GAC_{32}=,KBJ_{32},3QA_{33}+FBI_{33}=,J4S_{33},3JL_{34}+EFM_{34}=,I19_{34},3D5_{35}+DML_{35}=,H0Q_{35},36V_{36}+CWC_{36}=,G37_{36}
1111000101111_{2}+111111011010100_{2}=,1001110100000011_{2},101121012_{3}+1122112112_{3}=,2001010201_{3},1320233_{4}+13323110_{4}=,21310003_{4},221402_{5}+2014333_{5}=,2241240_{5},55435_{6}+410152_{6}=,510031_{6},31346_{7}+163442_{7}=,225121_{7},17057_{8}+77324_{8}=,116403_{8},11535_{9}+48475_{9}=,61121_{9},7727_{10}+32468_{10}=,40195_{10},5895_{11}+22437_{11}=,28221_{11},457B_{12}+16958_{12}=,1B317_{12},3695_{13}+11A17_{13}=,153AC_{13},2B5D_{14}+BB92_{14}=,10911_{14},2452_{15}+9948_{15}=,BD9A_{15},1E2F_{16}+7ED4_{16}=,9D03_{16},19C9_{17}+6A5F_{17}=,8317_{17},15F5_{18}+5A3E_{18}=,6G11_{18},127D_{19}+4DHG_{19}=,5G6A_{19},J67_{20}+4138_{20}=,509F_{20},HAK_{21}+3AD2_{21}=,4731_{21},FL5_{22}+311I_{22}=,3H11_{22},EDM_{23}+2F8F_{23}=,36ME_{23},D9N_{24}+288K_{24}=,2LIJ_{24},C92_{25}+21NI_{25}=,2E7K_{25},BB5_{26}+1M0K_{26}=,27BP_{26},AG5_{27}+1HEE_{27}=,213J_{27},9NR_{28}+1DBG_{28}=,1N7F_{28},95D_{29}+19HH_{29}=,1IN1_{29},8HH_{30}+1628_{30}=,1EJP_{30},818_{31}+12OB_{31}=,1APJ_{31},7HF_{32}+VMK_{32}=,1783_{32},735_{33}+TQT_{33}=,13U1_{33},6N9_{34}+S2W_{34}=,10Q7_{34},6AR_{35}+QHN_{35}=,WSF_{35},5YN_{36}+P1W_{36}=,V0J_{36}
111001100010001_{2}+111100011100101_{2}=,1110101111110110_{2},1111102000_{3}+1120110021_{3}=,10001212021_{3},13030101_{4}+13203211_{4}=,32233312_{4},1420312_{5}+1442244_{5}=,3413111_{5},344213_{6}+355141_{6}=,1143354_{6},151611_{7}+156142_{7}=,341053_{7},71421_{8}+74345_{8}=,165766_{8},44360_{9}+46407_{9}=,101767_{9},29457_{10}+30949_{10}=,60406_{10},2014A_{11}+21286_{11}=,41425_{11},15069_{12}+15AB1_{12}=,2AB5A_{12},1053C_{13}+11119_{13}=,21658_{13},AA41_{14}+B3C9_{14}=,1802A_{14},8ADC_{15}+9284_{15}=,12D71_{15},7311_{16}+78E5_{16}=,EBF6_{16},5GFD_{17}+6519_{17}=,C505_{17},50G9_{18}+5597_{18}=,A67G_{18},45B7_{19}+49DH_{19}=,8F65_{19},3DCH_{20}+3H79_{20}=,7B06_{20},33GF_{21}+373G_{21}=,6AKA_{21},2GIL_{22}+2JKH_{22}=,5EHG_{22},29FH_{23}+2CBE_{23}=,4M48_{23},2339_{24}+25HD_{24}=,48KM_{24},1M37_{25}+1OCO_{25}=,3LG6_{25},1HEP_{26}+1JK9_{26}=,3B98_{26},1DB0_{27}+1FC7_{27}=,31N7_{27},19G1_{28}+1BD9_{28}=,2L1A_{28},160M_{29}+17N6_{29}=,2DNS_{29},12LR_{30}+14BJ_{30}=,273G_{30},UK7_{31}+116B_{31}=,20QI_{31},SOH_{32}+U75_{32}=,1QVM_{32},R1L_{33}+SDS_{33}=,1MFG_{33},PGD_{34}+QQ9_{34}=,1I8M_{34},O1M_{35}+P99_{35}=,1EAV_{35},MQ9_{36}+NVP_{36}=,1ALY_{36}
1010011011001110_{2}+110000100101110_{2}=,10000011111111100_{2},2011120120_{3}+1021010102_{3}=,10102200222_{3},22123032_{4}+12010232_{4}=,100133330_{4},2331302_{5}+1244003_{5}=,4130310_{5},525410_{6}+311102_{6}=,1240512_{6},235332_{7}+132350_{7}=,401012_{7},123316_{8}+60456_{8}=,203774_{8},64516_{9}+37112_{9}=,112628_{9},42702_{10}+24878_{10}=,67580_{10},2A0A0_{11}+17767_{11}=,46857_{11},20866_{12}+12492_{12}=,33138_{12},1658A_{13}+B429_{13}=,249B6_{13},117C2_{14}+90D0_{14}=,1A8B2_{14},C9BC_{15}+7588_{15}=,15055_{15},A6CE_{16}+612E_{16}=,107FC_{16},8BCF_{17}+5117_{17}=,DCE5_{17},75E6_{18}+44E2_{18}=,BAA8_{18},6459_{19}+3BH7_{19}=,9G3G_{19},56F2_{20}+323I_{20}=,88J0_{20},4CH9_{21}+2E8E_{21}=,7652_{21},4050_{22}+278I_{22}=,67DI_{22},3BGE_{23}+210F_{23}=,5CH6_{23},3236_{24}+1J4E_{24}=,4L7K_{24},2I82_{25}+1EK3_{25}=,4835_{25},2B4A_{26}+1AKM_{26}=,3LP6_{26},24FF_{27}+173B_{27}=,3BIQ_{27},1QD2_{28}+13KE_{28}=,325G_{28},1LME_{29}+10GP_{29}=,2MAA_{29},1HDC_{30}+RJ8_{30}=,2F2K_{30},1DDF_{31}+PRG_{31}=,28A0_{31},19ME_{32}+O9E_{32}=,21VS_{32},1670_{33}+MRT_{33}=,1T1T_{33},12VW_{34}+LHO_{34}=,1OFM_{34},YU2_{35}+KAS_{35}=,1K5U_{35},WY6_{36}+J72_{36}=,1G58_{36}
11010110111111_{2}+1100000000111_{2}=,100110111000110_{2},200212121_{3}+22102211_{3}=,1000022102_{3},3112333_{4}+1200013_{4}=,10313012_{4},420014_{5}+144101_{5}=,1114120_{5},143411_{6}+44251_{6}=,232102_{6},55054_{7}+23635_{7}=,112022_{7},32677_{8}+14007_{8}=,46706_{8},20777_{9}+8384_{9}=,30272_{9},13759_{10}+6151_{10}=,19910_{10},A379_{11}+4692_{11}=,13A60_{11},7B67_{12}+3687_{12}=,B632_{12},6355_{13}+2A52_{13}=,90A7_{13},502B_{14}+2355_{14}=,7382_{14},4124_{15}+1C51_{15}=,5D75_{15},35BF_{16}+1807_{16}=,4DC6_{16},2DA6_{17}+144E_{17}=,40F3_{17},2687_{18}+10HD_{18}=,3782_{18},2023_{19}+H0E_{19}=,2H2H_{19},1E7J_{20}+F7B_{20}=,29FA_{20},1A44_{21}+DJJ_{21}=,2332_{21},1699_{22}+CFD_{22}=,1J30_{22},1305_{23}+BEA_{23}=,1EEF_{23},NL7_{24}+AG7_{24}=,1ADE_{24},M09_{25}+9L1_{25}=,16LA_{25},K95_{26}+92F_{26}=,13BK_{26},ING_{27}+8BM_{27}=,108B_{27},HFB_{28}+7NJ_{28}=,PB2_{28},GAD_{29}+793_{29}=,NJG_{29},F8J_{30}+6P1_{30}=,M3K_{30},E9Q_{31}+6CD_{31}=,KM8_{31},DDV_{32}+607_{32}=,JE6_{32},CKV_{33}+5LD_{33}=,I9B_{33},BUN_{34}+5AV_{34}=,H7K_{34},B84_{35}+50Q_{35}=,G8U_{35},AM7_{36}+4QV_{36}=,FD2_{36}
111110011100100_{2}+11101000001_{2}=,1000010000100101_{2},1121212011_{3}+2112210_{3}=,1201101221_{3},13303210_{4}+131001_{4}=,20100211_{4},2010342_{5}+24412_{5}=,2040304_{5},404004_{6}+12333_{6}=,420341_{6},162133_{7}+5262_{7}=,200425_{7},76344_{8}+3501_{8}=,102045_{8},47764_{9}+2483_{9}=,51357_{9},31972_{10}+1857_{10}=,33829_{10},22026_{11}+1439_{11}=,23464_{11},16604_{12}+10A9_{12}=,176B1_{12},11725_{13}+ACB_{13}=,12523_{13},B91A_{14}+969_{14}=,C485_{14},9717_{15}+83C_{15}=,A054_{15},7CE4_{16}+741_{16}=,8425_{16},68AC_{17}+674_{17}=,6F0G_{17},58C4_{18}+5D3_{18}=,5E77_{18},4CAE_{19}+52E_{19}=,4HD9_{19},3JIC_{20}+4CH_{20}=,44B9_{20},39AA_{21}+449_{21}=,3DEJ_{21},3016_{22}+3I9_{22}=,33JF_{22},2EA2_{23}+3BH_{23}=,2HLJ_{23},27C4_{24}+359_{24}=,2AHD_{24},213M_{25}+2O7_{25}=,2434_{25},1L7I_{26}+2JB_{26}=,1O13_{26},1GN4_{27}+2EL_{27}=,1JAP_{27},1CLO_{28}+2A9_{28}=,1F45_{28},190E_{29}+261_{29}=,1B6F_{29},15FM_{30}+21R_{30}=,17HJ_{30},128B_{31}+1SS_{31}=,1468_{31},V74_{32}+1Q1_{32}=,1115_{32},TBS_{33}+1N9_{33}=,V24_{33},RMC_{34}+1KL_{34}=,T8X_{34},Q3H_{35}+1I2_{35}=,RLJ_{35},OO4_{36}+1FL_{36}=,Q3P_{36}
110001111001010_{2}+110111011001001_{2}=,1101001010010011_{2},1022001011_{3}+1102220102_{3}=,2201221120_{3},12033022_{4}+12323021_{4}=,31022103_{4},1304141_{5}+1401421_{5}=,3211112_{5},314134_{6}+335145_{6}=,1053323_{6},134323_{7}+145454_{7}=,313110_{7},61712_{8}+67311_{8}=,151223_{8},38034_{9}+42812_{9}=,81846_{9},25546_{10}+28361_{10}=,53907_{10},18214_{11}+1A343_{11}=,37557_{11},1294A_{12}+144B5_{12}=,27243_{12},B821_{13}+CBA8_{13}=,1B6C9_{13},944A_{14}+A49B_{14}=,15907_{14},7881_{15}+860B_{15}=,10E8C_{15},63CA_{16}+6EC9_{16}=,D293_{16},536C_{17}+5D25_{17}=,AG90_{17},46F4_{18}+4F9B_{18}=,946F_{18},3DEA_{19}+42AD_{19}=,7G64_{19},33H6_{20}+3AI1_{20}=,6EF7_{20},2FJA_{21}+316B_{21}=,5H50_{21},28H4_{22}+2ED3_{22}=,5187_{22},226G_{23}+27E2_{23}=,49KI_{23},1K8A_{24}+215H_{24}=,3LE3_{24},1FLL_{25}+1K9B_{25}=,3B67_{25},1BKE_{26}+1FOL_{26}=,31J9_{26},1814_{27}+1BOB_{27}=,2JPF_{27},14GA_{28}+184P_{28}=,2CL7_{28},11AQ_{29}+14KS_{29}=,262P_{29},SBG_{30}+11FB_{30}=,1TQR_{30},QI2_{31}+TFR_{31}=,1P2T_{31},OUA_{32}+RM9_{32}=,1KKJ_{32},NF4_{33}+Q1E_{33}=,1GGI_{33},M3C_{34}+OI5_{34}=,1CLH_{34},KTV_{35}+N5B_{35}=,1907_{35},JPM_{36}+LVT_{36}=,15LF_{36}
1001101110000001_{2}+10001010_{2}=,1001110000001011_{2},2000121102_{3}+12010_{3}=,2000210112_{3},21232001_{4}+2022_{4}=,21300023_{4},2233214_{5}+1023_{5}=,2234242_{5},504145_{6}+350_{6}=,504535_{6},224030_{7}+255_{7}=,224315_{7},115601_{8}+212_{8}=,116013_{8},60542_{9}+163_{9}=,60715_{9},39809_{10}+138_{10}=,39947_{10},27A00_{11}+116_{11}=,28016_{11},1B055_{12}+B6_{12}=,1B14B_{12},15173_{13}+A8_{13}=,1524B_{13},10717_{14}+9C_{14}=,107B5_{14},BBDE_{15}+93_{15}=,BC82_{15},9B81_{16}+8A_{16}=,9C0B_{16},81CC_{17}+82_{17}=,823E_{17},6EFB_{18}+7C_{18}=,6F55_{18},5F54_{19}+75_{19}=,5FC9_{19},4JA9_{20}+6I_{20}=,4JH7_{20},465E_{21}+6C_{21}=,46C5_{21},3G5B_{22}+66_{22}=,3GBH_{22},365J_{23}+60_{23}=,36BJ_{23},2L2H_{24}+5I_{24}=,2L8B_{24},2DH9_{25}+5D_{25}=,2DMM_{25},26N3_{26}+58_{26}=,272B_{26},20GB_{27}+53_{27}=,20LE_{27},1MLL_{28}+4Q_{28}=,1MQJ_{28},1I9L_{29}+4M_{29}=,1IEE_{29},1E6T_{30}+4I_{30}=,1EBH_{30},1AD5_{31}+4E_{31}=,1AHJ_{31},16S1_{32}+4A_{32}=,170B_{32},13IB_{33}+46_{33}=,13MH_{33},10ET_{34}+42_{34}=,10IV_{34},WHE_{35}+3X_{35}=,WLC_{35},UPT_{36}+3U_{36}=,UTN_{36}
1011001000100010_{2}+111001000000100_{2}=,10010010000100110_{2},2022112222_{3}+1111001001_{3}=,10210121000_{3},23020202_{4}+13020010_{4}=,102100212_{4},2424402_{5}+1413223_{5}=,4343130_{5},551042_{6}+343044_{6}=,1334130_{6},246644_{7}+151045_{7}=,431022_{7},131042_{8}+71004_{8}=,222046_{8},68488_{9}+44031_{9}=,123530_{9},45602_{10}+29188_{10}=,74790_{10},31297_{11}+1AA25_{11}=,51211_{11},22482_{12}+14A84_{12}=,37346_{12},179AB_{13}+10393_{13}=,28071_{13},12894_{14}+A8CC_{14}=,1D382_{14},D7A2_{15}+89AD_{15}=,17260_{15},B222_{16}+7204_{16}=,12426_{16},94D8_{17}+5FGG_{17}=,F3D7_{17},7ED8_{18}+501A_{18}=,CEF0_{18},6C62_{19}+44G4_{19}=,AH36_{19},5E02_{20}+3CJ8_{20}=,96JA_{20},4J8B_{21}+333J_{21}=,81C9_{21},464I_{22}+2G6G_{22}=,70BC_{22},3H4G_{23}+2941_{23}=,638H_{23},3742_{24}+22G4_{24}=,59K6_{24},2MO2_{25}+1LHD_{25}=,4JGF_{25},2FBO_{26}+1H4G_{26}=,46GE_{26},28EQ_{27}+1D11_{27}=,3LG0_{27},224I_{28}+196C_{28}=,3BB2_{28},1P6E_{29}+15KE_{29}=,31QS_{29},1KK2_{30}+12CS_{30}=,2N30_{30},1GE1_{31}+UBH_{31}=,2FPI_{31},1CH2_{32}+SG4_{32}=,2916_{32},18ST_{33}+QQG_{33}=,22MC_{33},15F8_{34}+P8G_{34}=,1UNO_{34},127W_{35}+NSX_{35}=,1Q1U_{35},Z6Q_{36}+MIS_{36}=,1LPI_{36}
